algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1500, 'hamming_k': 2500, 'average_clstr_size_factor': 0.0}",deep-1B,10,2353.1638755494314,0.0,1000000.0,817593524.0,347444.36309566547,0.2671900336,0,0,0.98566
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1500, 'hamming_k': 3000, 'average_clstr_size_factor': 0.0}",deep-1B,10,2266.8373571283923,0.0,1000000.0,817593524.0,360675.86473681533,0.24331777599999999,0,0,0.98691
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1500, 'hamming_k': 2000, 'average_clstr_size_factor': 0.0}",deep-1B,10,2397.215271017722,0.0,1000000.0,817593524.0,341059.7011810692,0.2408864736,0,0,0.9832700000000001
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1500, 'hamming_k': 3500, 'average_clstr_size_factor': 0.0}",deep-1B,10,2157.4298344747835,0.0,1000000.0,817593524.0,378966.44930704753,0.25412570079999997,0,0,0.98802
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 512, 'nprobe_refine': 280, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",deep-1B,10,8811.139127970524,0.0,1000000.0,817593524.0,92790.89935200204,0.04235519715555556,0,0,0.9129200000000001
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 512, 'nprobe_refine': 240, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",deep-1B,10,8961.97355960712,0.0,1000000.0,817593524.0,91229.18278681488,0.039782195199999995,0,0,0.90844
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 512, 'nprobe_refine': 320, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",deep-1B,10,8545.186580832544,0.0,1000000.0,817593524.0,95678.83817000789,0.04254080408888889,0,0,0.91585
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 512, 'nprobe_refine': 200, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",deep-1B,10,9150.271074040485,0.0,1000000.0,817593524.0,89351.83639745168,0.04160794856,0,0,0.90175
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 512, 'nprobe_refine': 160, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",deep-1B,10,9287.488264158297,0.0,1000000.0,817593524.0,88031.7154375534,0.04045763744,0,0,0.8904099999999999
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1500, 'hamming_k': 4000, 'average_clstr_size_factor': 0.0}",deep-1B,10,2026.446935989355,0.0,1000000.0,817593524.0,403461.6004395068,0.3159295962666667,0,0,0.98871
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1200, 'hamming_k': 6000, 'average_clstr_size_factor': 0.0}",text2image-1B,10,1196.589256851994,0.0,1000000.0,967609272.0,808639.444537219,0.50287895344,0,0,0.9979210000000001
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1200, 'hamming_k': 10000, 'average_clstr_size_factor': 0.0}",text2image-1B,10,666.7084667133801,0.0,1000000.0,967609272.0,1451322.9099518517,0.9107813889599999,0,0,0.9985440000000001
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 2400, 'nprobe_refine': 700, 'hamming_k': 4600, 'average_clstr_size_factor': 0.0}",text2image-1B,10,1935.1416775143705,0.0,1000000.0,967609272.0,500019.86068682274,0.33874920920000007,0,0,0.997437
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 2400, 'nprobe_refine': 700, 'hamming_k': 3400, 'average_clstr_size_factor': 0.0}",text2image-1B,10,2329.9979964802806,0.0,1000000.0,967609272.0,415283.30644991144,0.29321892272,0,0,0.996837
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 2400, 'nprobe_refine': 700, 'hamming_k': 4200, 'average_clstr_size_factor': 0.0}",text2image-1B,10,2033.580997207088,0.0,1000000.0,967609272.0,475815.4572298377,0.27781012512000003,0,0,0.997259
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1200, 'hamming_k': 8000, 'average_clstr_size_factor': 0.0}",text2image-1B,10,883.5663932068891,0.0,1000000.0,967609272.0,1095117.7856460551,0.7207314304,0,0,0.99831
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1200, 'hamming_k': 7000, 'average_clstr_size_factor': 0.0}",text2image-1B,10,1021.9068423857151,0.0,1000000.0,967609272.0,946866.4186072446,0.57756603424,0,0,0.998162
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 2400, 'nprobe_refine': 700, 'hamming_k': 3800, 'average_clstr_size_factor': 0.0}",text2image-1B,10,2203.081489470969,0.0,1000000.0,967609272.0,439207.2089137086,0.29918185792,0,0,0.9970760000000001
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 2400, 'nprobe_refine': 700, 'hamming_k': 3000, 'average_clstr_size_factor': 0.0}",text2image-1B,10,2376.794708362303,0.0,1000000.0,967609272.0,407106.7932773704,0.24766077128000005,0,0,0.9965569999999999
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': 'data/gemini/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1200, 'hamming_k': 9000, 'average_clstr_size_factor': 0.0}",text2image-1B,10,769.2731776282353,0.0,1000000.0,967609272.0,1257822.708681017,0.81717044536,0,0,0.9984299999999999
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 88, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msturing-1B,10,19908.784126150076,0.0,1000000.0,848911020.0,42640.023349540475,0.02267553344,0,0,0.914339
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 4000, 'nprobe_refine': 1600, 'hamming_k': 2000, 'average_clstr_size_factor': 0.0}",msturing-1B,10,2677.0675051514336,0.0,1000000.0,848911020.0,317104.8239786466,0.23193885936,0,0,0.9763149999999999
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 72, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msturing-1B,10,20019.838919278165,0.0,1000000.0,848911020.0,42403.489030200864,0.02509718741333333,0,0,0.90969
