algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 30000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 250, 'nprobe_refine': 200, 'hamming_k': 1000, 'max_query_batch_size': 3400}",deep-1B,10,12345.357689201313,0.0,1000000.0,817594428.0,66226.8723663765,0.04463510986666667,0,0,2.652834415435791 2.437596082687378 2.461085319519043 2.442061185836792 2.430063247680664,0.9029266666666667,0 0.300000 0.083975
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 30000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 350, 'nprobe_refine': 320, 'hamming_k': 1000, 'max_query_batch_size': 3400}",deep-1B,10,9047.37252628164,0.0,1000000.0,817594428.0,90368.16220675963,0.06249755853333334,0,0,3.5265867710113525 3.3158798217773438 3.322732925415039 3.3460805416107178 3.3168818950653076,0.9237666666666666,0 0.300000 0.059464
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 30000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 220, 'nprobe_refine': 200, 'hamming_k': 1000, 'max_query_batch_size': 3400}",deep-1B,10,12595.696632081563,0.0,1000000.0,817594428.0,64910.61605259419,0.0383761904,0,0,2.6209800243377686 2.3924124240875244 2.3961503505706787 2.381765842437744 2.389115571975708,0.8964233333333332,0 0.300000 0.088465
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 30000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 250, 'nprobe_refine': 200, 'hamming_k': 2000, 'max_query_batch_size': 3400}",deep-1B,10,11852.199039591218,0.0,1000000.0,817594428.0,68982.50909125796,0.0351871104,0,0,2.8937735557556152 2.5458014011383057 2.5447800159454346 2.5311758518218994 2.5464956760406494,0.9113866666666667,0 0.300000 0.120009
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 30000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3428, 'nprobe_refine': 1600, 'hamming_k': 9000, 'max_query_batch_size': 1120}",deep-1B,10,2409.4495046280404,0.0,1000000.0,817594428.0,339328.3098191412,0.2651909698666667,0,0,13.234350204467773 12.578274011611938 12.569270610809326 12.491180181503296 12.450976848602295,0.9918533333333333,0 0.300000 0.059192
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 30000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 220, 'nprobe_refine': 160, 'hamming_k': 1000, 'max_query_batch_size': 3400}",deep-1B,10,12476.210457681724,0.0,1000000.0,817594428.0,65532.2728622776,0.02887056592,0,0,2.744105815887451 2.6762545108795166 2.6055972576141357 2.4488253593444824 2.404576301574707,0.8916566666666667,0 0.300000 0.123730
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 30000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3428, 'nprobe_refine': 1550, 'hamming_k': 9000, 'max_query_batch_size': 1120}",deep-1B,10,2449.8904054315635,0.0,1000000.0,817594428.0,333726.93986120395,0.270244448,0,0,12.966884851455688 12.245445728302002 12.31805968284607 12.447144746780396 12.411431312561035,0.9916333333333334,0 0.300000 0.042836
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 30000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3428, 'nprobe_refine': 1400, 'hamming_k': 9000, 'max_query_batch_size': 1120}",deep-1B,10,2648.903444615353,0.0,1000000.0,817594428.0,308653.918534476,0.23905365759999997,0,0,11.852507591247559 11.364686250686646 11.338493585586548 11.35663628578186 11.325441122055054,0.9908566666666667,0 0.300000 0.044469
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 30000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3428, 'nprobe_refine': 1500, 'hamming_k': 9000, 'max_query_batch_size': 1120}",deep-1B,10,2517.0917083362647,0.0,1000000.0,817594428.0,324817.09954875254,0.2529493333333333,0,0,12.34822964668274 11.918516874313354 11.924269676208496 11.9325532913208 11.919544219970703,0.9914099999999999,0 0.300000 0.034716
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 30000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3428, 'nprobe_refine': 1450, 'hamming_k': 9000, 'max_query_batch_size': 1120}",deep-1B,10,2581.9665193159144,0.0,1000000.0,817594428.0,316655.7048216952,0.2536739413333333,0,0,12.168683052062988 11.64785885810852 11.619050741195679 11.723206043243408 11.66085171699524,0.99116,0 0.300000 0.041733
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 1000, 'nprobe_refine': 128, 'hamming_k': 40000, 'hamming_threshold': 320}",ssnpp-1B,96237,5366.434644685378,0.0,1000000.0,631618968.0,117698.0639511786,0.0876338944,0,0,18.63434600830078 18.65482234954834 18.719607830047607 18.863165378570557 18.771777153015137,0.9920785172261459,0 0.300000 -0.007375
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 1000, 'nprobe_refine': 128, 'hamming_k': 40000, 'hamming_threshold': 300}",ssnpp-1B,96237,5294.269020785341,0.0,1000000.0,631618968.0,119302.39387538847,0.08694086528,0,0,19.051685571670532 20.092697381973267 19.358521938323975 18.998303174972534 18.888348817825317,0.9825149446112723,0 0.300000 0.008573
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 160, 'nprobe_refine': 32, 'hamming_k': 60000, 'hamming_threshold': 350}",ssnpp-1B,96237,8835.902037130303,0.0,1000000.0,631618968.0,71483.2470239943,0.05909256568000001,0,0,11.495934009552002 11.317463636398315 11.386133670806885 11.41797661781311 11.497983932495117,0.9575863779570177,0 0.300000 -0.000178
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 1000, 'nprobe_refine': 128, 'hamming_k': 40000, 'hamming_threshold': 360}",ssnpp-1B,96237,5340.798738145025,0.0,1000000.0,631618968.0,118263.01625800919,0.11302483487999998,0,0,18.723791122436523 18.770895957946777 18.793481826782227 18.86574959754944 18.832555055618286,0.9930715160462347,0 0.300000 -0.005809
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 1000, 'nprobe_refine': 128, 'hamming_k': 60000, 'hamming_threshold': 400}",ssnpp-1B,96237,5086.27468333353,0.0,1000000.0,631618968.0,124181.05732072626,0.09742522887999999,0,0,19.70455551147461 19.660754919052124 19.787075519561768 19.804208278656006 19.922975063323975,0.9960618610402839,0 0.300000 -0.011085
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 48, 'nprobe_refine': 32, 'hamming_k': 60000, 'hamming_threshold': 350}",ssnpp-1B,96237,8974.52647398267,0.0,1000000.0,631618968.0,70379.08571901546,0.05268651840000001,0,0,12.132989645004272 11.161150455474854 11.142649173736572 11.496321439743042 11.605733633041382,0.9561992806014942,0 0.300000 0.043456
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 128, 'nprobe_refine': 32, 'hamming_k': 60000, 'hamming_threshold': 350}",ssnpp-1B,96237,9016.83971624424,0.0,1000000.0,631618968.0,70048.81841939701,0.0490232872,0,0,11.307254314422607 11.090360164642334 11.206346988677979 11.192513227462769 11.24276614189148,0.9574346920194625,0 0.300000 0.005703
