algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1500, 'hamming_k': 3000, 'average_clstr_size_factor': 0.0}",deep-1B,10,2270.122508993098,0.0,1000000.0,815643220.0,359294.80315217644,0.23553059279999997,0,0,0.98691
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1500, 'hamming_k': 2000, 'average_clstr_size_factor': 0.0}",deep-1B,10,2341.8229709035904,0.0,1000000.0,815643220.0,348294.1409893527,0.2658577381333333,0,0,0.9832700000000001
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1500, 'hamming_k': 3500, 'average_clstr_size_factor': 0.0}",deep-1B,10,2165.941098005036,0.0,1000000.0,815643220.0,376576.8241579871,0.28153357706666665,0,0,0.98802
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 512, 'nprobe_refine': 280, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",deep-1B,10,8732.193622463054,0.0,1000000.0,815643220.0,93406.45149024249,0.041945731733333325,0,0,0.9129200000000001
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 512, 'nprobe_refine': 240, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",deep-1B,10,8984.44565446964,0.0,1000000.0,815643220.0,90783.92272251417,0.04024177102222222,0,0,0.90844
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 512, 'nprobe_refine': 320, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",deep-1B,10,8674.059142703574,0.0,1000000.0,815643220.0,94032.47160080768,0.04268794275555555,0,0,0.91585
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 512, 'nprobe_refine': 200, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",deep-1B,10,9116.787715095168,0.0,1000000.0,815643220.0,89466.07571540737,0.04126638656000001,0,0,0.90175
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 512, 'nprobe_refine': 160, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",deep-1B,10,8781.810031433419,0.0,1000000.0,815643220.0,92878.71373674726,0.04077474266666666,0,0,0.8904099999999999
gemini-t3,"GeminiT3:{'files_directory': 'data/gemini/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': 'data/gemini/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1500, 'hamming_k': 4000, 'average_clstr_size_factor': 0.0}",deep-1B,10,2024.8797881146336,0.0,1000000.0,815643220.0,402810.6877196131,0.2906283957333333,0,0,0.98871
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1200, 'hamming_k': 6000, 'average_clstr_size_factor': 0.0}",text2image-1B,10,1193.536120949158,0.0,1000000.0,974908548.0,816823.6644775403,0.5469767932799999,0,0,0.9979210000000001
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1200, 'hamming_k': 10000, 'average_clstr_size_factor': 0.0}",text2image-1B,10,668.0453364888654,0.0,1000000.0,974908548.0,1459344.8898602547,0.9275337854400001,0,0,0.9985440000000001
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 2400, 'nprobe_refine': 700, 'hamming_k': 4600, 'average_clstr_size_factor': 0.0}",text2image-1B,10,1926.6789547781002,0.0,1000000.0,974908548.0,506004.6696323012,0.33645833911999995,0,0,0.997437
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 2400, 'nprobe_refine': 700, 'hamming_k': 3400, 'average_clstr_size_factor': 0.0}",text2image-1B,10,2234.614679550924,0.0,1000000.0,974908548.0,436275.9078428327,0.28782787104,0,0,0.996837
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 2400, 'nprobe_refine': 700, 'hamming_k': 4200, 'average_clstr_size_factor': 0.0}",text2image-1B,10,2095.1122406247723,0.0,1000000.0,974908548.0,465325.2122231302,0.32133328408,0,0,0.997259
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1200, 'hamming_k': 8000, 'average_clstr_size_factor': 0.0}",text2image-1B,10,864.7817794341403,0.0,1000000.0,974908548.0,1127346.3099996394,0.7260602780799998,0,0,0.99831
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1200, 'hamming_k': 7000, 'average_clstr_size_factor': 0.0}",text2image-1B,10,1004.8748831579209,0.0,1000000.0,974908548.0,970179.0385448299,0.6254118077599999,0,0,0.998162
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 2400, 'nprobe_refine': 700, 'hamming_k': 3800, 'average_clstr_size_factor': 0.0}",text2image-1B,10,2179.2313089592876,0.0,1000000.0,974908548.0,447363.50106202206,0.31490737216000003,0,0,0.9970760000000001
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 2400, 'nprobe_refine': 700, 'hamming_k': 3000, 'average_clstr_size_factor': 0.0}",text2image-1B,10,2354.886193017232,0.0,1000000.0,974908548.0,413993.9122709299,0.27743859648,0,0,0.9965569999999999
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/', 'fp_quantizer_file_name': 'Text-to-Image-1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1536.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/text2image/nt83M_nlist2097152_qbits1536_nbits1536/Text-to-Image-1B.hd5', 'db_file_name': '../base.1B.fbin.f16.npy', 'nbits': 1536, 'nlist': 2097152, 'num_features': 200, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'BF16', 'rerank_bf16': True, 'num_threads': 0} {'nprobe': 3000, 'nprobe_refine': 1200, 'hamming_k': 9000, 'average_clstr_size_factor': 0.0}",text2image-1B,10,762.3038653574516,0.0,1000000.0,974908548.0,1278897.5529369197,0.7944274203200001,0,0,0.9984299999999999
gemini-t3,"GeminiT3:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/msturing/', 'fp_quantizer_file_name': 'MSFT-TURING-ANNS.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/msturing/msturing_1b.hd5', 'db_file_name': 'msturing_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 100, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 160, 'nprobe_refine': 88, 'hamming_k': 512, 'average_clstr_size_factor': 0.0}",msturing-1B,10,19873.492639214648,0.0,1000000.0,848829348.0,42711.63420591096,0.025473812399999997,0,0,0.914339
