algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 220, 'nprobe_refine': 160, 'hamming_k': 1000, 'max_query_batch_size': 3400}",deep-1B,10,11308.18446695912,0.0,1000000.0,817594120.0,72301.09505101299,0.03314445346666666,0,0,1.2389545440673828 1.202815055847168 1.0085434913635254 0.8843152523040771 0.8848111629486084,0.8937799999999999,0 0.300000 0.285840
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 250, 'nprobe_refine': 200, 'hamming_k': 2000, 'max_query_batch_size': 3400}",deep-1B,10,10396.588460771958,0.0,1000000.0,817594120.0,78640.61591789627,0.03640539025454546,0,0,1.3078062534332275 0.9765338897705078 0.9810566902160645 0.9618539810180664 0.9705305099487305,0.9122600000000001,0 0.300000 0.257894
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3428, 'nprobe_refine': 1600, 'hamming_k': 9000, 'max_query_batch_size': 1120}",deep-1B,10,2245.925592427035,0.0,1000000.0,817594120.0,364034.37529578875,0.28843591840000005,0,0,5.361310720443726 4.580427646636963 4.525747299194336 4.492339134216309 4.452507257461548,0.99208,0 0.300000 0.169511
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 220, 'nprobe_refine': 200, 'hamming_k': 1000, 'max_query_batch_size': 3400}",deep-1B,10,10979.318808037096,0.0,1000000.0,817594120.0,74466.7437292652,0.0329069856,0,0,1.309973955154419 0.9181597232818604 0.9108033180236816 0.9145305156707764 0.9249601364135742,0.89832,0 0.300000 0.293910
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3428, 'nprobe_refine': 1500, 'hamming_k': 9000, 'max_query_batch_size': 1120}",deep-1B,10,2366.133860667269,0.0,1000000.0,817594120.0,345540.0954236088,0.2445399552,0,0,4.878021478652954 4.294989109039307 4.295205593109131 4.253700017929077 4.226303577423096,0.99171,0 0.300000 0.133603
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3428, 'nprobe_refine': 1450, 'hamming_k': 9000, 'max_query_batch_size': 1120}",deep-1B,10,2426.571169055071,0.0,1000000.0,817594120.0,336933.9133450508,0.2518408149333334,0,0,4.794421434402466 4.20402193069458 4.121041297912598 4.137802362442017 4.128546714782715,0.9914799999999999,0 0.300000 0.138885
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 350, 'nprobe_refine': 320, 'hamming_k': 1000, 'max_query_batch_size': 3400}",deep-1B,10,7788.981080498875,0.0,1000000.0,817594120.0,104968.04544139862,0.048226768,0,0,1.6034224033355713 1.312058687210083 1.2961342334747314 1.2945544719696045 1.283864974975586,0.9251799999999999,0 0.300000 0.199297
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 250, 'nprobe_refine': 200, 'hamming_k': 1000, 'max_query_batch_size': 3400}",deep-1B,10,10704.091351292309,0.0,1000000.0,817594120.0,76381.45949691391,0.033651514909090914,0,0,1.2436864376068115 1.02573561668396 0.9342222213745117 0.9369537830352783 0.9441201686859131,0.90421,0 0.300000 0.240870
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3428, 'nprobe_refine': 1550, 'hamming_k': 9000, 'max_query_batch_size': 1120}",deep-1B,10,2302.19100114942,0.0,1000000.0,817594120.0,355137.3971976252,0.28536631386666667,0,0,4.804013729095459 4.407333850860596 4.357648849487305 4.362849473953247 4.343688249588013,0.9918799999999999,0 0.300000 0.095821
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/deep_1b/', 'fp_quantizer_file_name': 'Deep1B.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits512.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits768.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/deep_1b/deep_1b_nt2M.hdf5', 'db_file_name': 'deep_1b_fdb.npy', 'nbits': 512, 'nlist': 2097152, 'num_features': 96, 'max_num_queries': 10000, 'num_apuc': 4, 'rerank_src_type': 'F32', 'rerank_bf16': False, 'num_threads': 0} {'nprobe': 3428, 'nprobe_refine': 1400, 'hamming_k': 9000, 'max_query_batch_size': 1120}",deep-1B,10,2418.17110612586,0.0,1000000.0,817594120.0,338104.329312686,0.24850174319999999,0,0,4.987146377563477 4.1932971477508545 4.135356664657593 4.186755180358887 4.3113203048706055,0.99117,0 0.300000 0.135514
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 1000, 'nprobe_refine': 128, 'hamming_k': 40000, 'hamming_threshold': 320}",ssnpp-1B,96237,5352.6750747600545,0.0,1000000.0,631618704.0,118000.56890774632,0.09221662032,0,0,18.682247400283813 18.724785327911377 18.71848702430725 18.845216274261475 18.941548585891724,0.9896150803866531,0 0.300000 -0.013880
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 1000, 'nprobe_refine': 128, 'hamming_k': 40000, 'hamming_threshold': 300}",ssnpp-1B,96237,5282.335746567014,0.0,1000000.0,631618704.0,119571.85879570198,0.08426605544000002,0,0,18.93101930618286 19.046815633773804 18.949533224105835 19.295868158340454 19.195544242858887,0.9808772878639406,0 0.300000 -0.013973
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 160, 'nprobe_refine': 32, 'hamming_k': 60000, 'hamming_threshold': 350}",ssnpp-1B,96237,8698.337713432902,0.0,1000000.0,631618704.0,72613.7251517134,0.04896267087999999,0,0,11.700567245483398 12.238163948059082 11.49644947052002 11.530343532562256 11.6461923122406,0.9163146243087735,0 0.300000 0.004647
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 1000, 'nprobe_refine': 128, 'hamming_k': 40000, 'hamming_threshold': 360}",ssnpp-1B,96237,5339.611466902397,0.0,1000000.0,631618704.0,118289.26278907951,0.10913059936000001,0,0,18.90889072418213 18.727954387664795 18.81110429763794 18.788864374160767 18.86229705810547,0.9905603553870683,0 0.300000 0.002464
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 1000, 'nprobe_refine': 128, 'hamming_k': 60000, 'hamming_threshold': 400}",ssnpp-1B,96237,5071.470141410971,0.0,1000000.0,631618704.0,124543.51231263933,0.10650416280000001,0,0,19.77794098854065 19.718148231506348 19.791006088256836 19.80217719078064 19.876843214035034,0.9962589031383593,0 0.300000 -0.005001
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 48, 'nprobe_refine': 32, 'hamming_k': 60000, 'hamming_threshold': 350}",ssnpp-1B,96237,9220.933537123032,0.0,1000000.0,631618704.0,68498.3468818134,0.05494080896000001,0,0,11.682658910751343 10.97704553604126 10.844888925552368 11.100765466690063 11.095002174377441,0.9148880511087255,0 0.300000 0.050302
gsi-t3,"GSI:{'files_directory': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/', 'fp_quantizer_file_name': 'Facebook-SimSearchNet++.nt83886080.nlist2097152.quantizer', 'records_encoding_file_name': 'records_weight-nbits1024.npy', 'centroids_encoding_file_name': 'centroids_weight-nbits1536.npy', 'hd5_file_path': '/mnt/localdisk3/challenge_1b_bu/ssnpp_1b/nt83M_nlist2097152_qbits1536_nbits1024/Facebook-SimSearchNet++.ivfbinnh.nt83886080.nlist2097152.nb1000000000.bits1024.hd5', 'db_file_name': '../fb_u8_db.npy', 'nbits': 1024, 'nlist': 2097152, 'num_features': 256, 'max_num_queries': 100000, 'num_apuc': 4, 'rerank': True, 'rerank_src_type': 'U8', 'rerank_bf16': False, 'num_threads': 0, 'l2_norm': True} {'nprobe': 128, 'nprobe_refine': 32, 'hamming_k': 60000, 'hamming_threshold': 350}",ssnpp-1B,96237,8985.473081289587,0.0,1000000.0,631618704.0,70293.31658844062,0.04694533408000001,0,0,11.297564029693604 11.129074573516846 11.293342113494873 11.245048522949219 11.283483028411865,0.9161703188779711,0 0.300000 0.001246
