algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=48)",deep-1B,10,91700.6237551679,0.0,1000000.0,3576016.0,38.99663768424988,0.01121401311572826,0,0,0.12260174751281738 0.10964345932006836 0.1093149185180664 0.10905051231384277 0.10912966728210449,0.9013899999999999,0 0.300000 0.109885
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=44)",deep-1B,10,96988.66697652693,0.0,1000000.0,3576016.0,36.87045209999084,0.010664844199773198,0,0,0.10936284065246582 0.10388636589050293 0.10310482978820801 0.10458087921142578 0.10521197319030762,0.8946,0 0.300000 0.037955
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=52)",deep-1B,10,87411.56316559477,0.0,1000000.0,3576016.0,40.91010239944458,0.011739321578392045,0,0,0.12866663932800293 0.11540675163269043 0.11440134048461914 0.11447834968566895 0.1157674789428711,0.90703,0 0.300000 0.100253
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",deep-1B,10,3610.6226564181998,0.0,1000000.0,3576016.0,990.4153217571259,0.2815530059155,0,0,5.843488693237305 2.781114101409912 2.7696053981781006 2.78080677986145 2.7770607471466064,0.9951399999999999,1 0.300000 0.524760
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",deep-1B,10,60797.85237078494,0.0,1000000.0,3576016.0,58.81813025550842,0.01672395117530328,0,0,0.16562891006469727 0.16466379165649414 0.16447949409484863 0.1661529541015625 0.16581130027770996,0.9376300000000001,0 0.300000 -0.001101
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",deep-1B,10,2409.010724202738,0.0,1000000.0,3576016.0,1484.433408316803,0.41820056130550004,0,0,4.151357650756836 4.151081562042236 4.15345573425293 4.153686285018921 4.155256271362305,0.99543,0 0.300000 -0.000939
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=56)",deep-1B,10,83879.5373960831,0.0,1000000.0,3576016.0,42.632757773971555,0.011857210222732142,0,0,0.12551093101501465 0.11982846260070801 0.11921858787536621 0.1211388111114502 0.1214451789855957,0.9120900000000001,0 0.300000 0.032394
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=64)",deep-1B,10,75635.73412197497,0.0,1000000.0,3576016.0,47.27945119476319,0.013463298591236841,0,0,0.14115190505981445 0.13222956657409668 0.13303256034851074 0.13355803489685059 0.13221263885498047,0.92067,0 0.300000 0.063331
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=72)",deep-1B,10,69735.49319238718,0.0,1000000.0,3576016.0,51.27971189842224,0.014649286025557148,0,0,0.15065336227416992 0.14339900016784668 0.14458322525024414 0.14446520805358887 0.1437838077545166,0.92753,0 0.300000 0.045598
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=144)",text2image-1B,10,19093.622163603093,0.0,1000000.0,3545540.0,185.69237254304886,0.048011820979275,0,0,5.4786765575408936 5.237350940704346 5.269671440124512 5.289778470993042 5.411507606506348,0.8617190000000001,0 0.300000 0.012260
cuanns_ivfpq,"CuannsIvfpq(refine_rate=256,num_probes=1536)",text2image-1B,10,2206.505171699034,0.0,1000000.0,3545540.0,1606.8577792047024,0.43606460970635,0,0,311.29221272468567 45.32053732872009 46.43481945991516 46.17646360397339 45.79366946220398,0.945663,1 0.300000 0.852892
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=136)",text2image-1B,10,19972.20949910196,0.0,1000000.0,3545540.0,177.52367359051703,0.04932336360017501,0,0,5.34374475479126 5.0499513149261475 5.023367643356323 5.0226805210113525 5.006957292556763,0.8585229999999999,0 0.300000 0.063025
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=256)",text2image-1B,10,10662.701669723137,0.0,1000000.0,3545540.0,332.51797807188035,0.08348625730049998,0,0,15.058854818344116 11.193800210952759 10.446524381637573 9.771386623382568 9.378486156463623,0.899173,1 0.300000 0.377211
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=272)",text2image-1B,10,10800.264790732614,0.0,1000000.0,3545540.0,328.28269201717376,0.08538129937522503,0,0,9.737260818481445 9.477813959121704 9.259032249450684 9.39344310760498 9.516807794570923,0.9015299999999999,0 0.300000 0.022640
cuanns_ivfpq,"CuannsIvfpq(refine_rate=256,num_probes=1792)",text2image-1B,10,1998.6116040633299,0.0,1000000.0,3545540.0,1774.0015082428456,0.4860588200376999,0,0,52.568339109420776 52.879788875579834 51.040955781936646 50.45704984664917 50.03473401069641,0.946917,0 0.300000 0.048196
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=160)",text2image-1B,10,17706.319714372254,0.0,1000000.0,3545540.0,200.24149892210963,0.05251237526912501,0,0,5.750146389007568 5.65067720413208 5.647701025009155 5.6561784744262695 6.470807313919067,0.867473,0 0.300000 -0.125329
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=224)",text2image-1B,10,13948.616277167983,0.0,1000000.0,3545540.0,254.18578657178878,0.06744608714955,0,0,7.469184160232544 7.364939212799072 7.276618719100952 7.198277473449707 7.169169902801514,0.8832639999999999,0 0.300000 0.040167
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=256)",text2image-1B,10,12602.392273881274,0.0,1000000.0,3545540.0,281.33864769058226,0.07554188383565001,0,0,8.119396448135376 7.9943015575408936 7.935001373291016 8.005980968475342 7.978956460952759,0.888485,0 0.300000 0.017297
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=192)",text2image-1B,10,15644.784541536783,0.0,1000000.0,3545540.0,226.62760171523095,0.060610463467475,0,0,6.676651477813721 6.391906499862671 6.4455482959747314 6.4072370529174805 6.454932928085327,0.8765639999999999,0 0.300000 0.033208
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",msturing-1B,10,72678.45217553433,0.0,1000000.0,3623184.0,49.85224494392395,0.01372138289261875,0,0,1.5942978858947754 1.3768832683563232 1.3759236335754395 1.3894636631011963 1.3846900463104248,0.925285,0 0.300000 0.131473
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=44)",msturing-1B,10,109745.27022748646,0.0,1000000.0,3623184.0,33.014488847579955,0.008992572279045454,0,0,0.9557149410247803 0.9162154197692871 0.9112155437469482 0.912076473236084 0.911201000213623,0.9005599999999999,0 0.300000 0.046577
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=48)",msturing-1B,10,102184.13103373171,0.0,1000000.0,3623184.0,35.45740383899689,0.009859609204122727,0,0,1.007188081741333 0.9786255359649658 0.9816470146179199 0.9790260791778564 0.984187126159668,0.904106,0 0.300000 0.022837
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",msturing-1B,10,3932.8696740424634,0.0,1000000.0,3623184.0,921.2570718815231,0.2599955993990001,0,0,86.33119988441467 25.42672610282898 25.581547260284424 25.783025979995728 25.94766068458557,0.986599,1 0.300000 0.699441
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=46)",msturing-1B,10,105364.00575264866,0.0,1000000.0,3623184.0,34.38730308437348,0.009354460349477272,0,0,0.9818129539489746 0.9490907192230225 0.9508161544799805 0.9530458450317383 0.9645006656646729,0.902398,0 0.300000 0.017633
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",msturing-1B,10,68504.40281197215,0.0,1000000.0,3623184.0,52.889797608261105,0.014455515516942859,0,0,1.4873442649841309 1.4597601890563965 1.4601423740386963 1.4696762561798096 1.4655871391296387,0.928297,0 0.300000 0.014628
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",msturing-1B,10,2619.1179391436167,0.0,1000000.0,3623184.0,1383.3603847502518,0.38423619483404997,0,0,38.764872789382935 38.753002405166626 38.729711294174194 38.74980688095093 38.180793046951294,0.9899279999999999,0 0.300000 0.015067
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=56)",msturing-1B,10,94037.33509347225,0.0,1000000.0,3623184.0,38.5292075365448,0.01075349543265,0,0,1.0985636711120605 1.0634074211120605 1.0700275897979736 1.070380687713623 1.0709269046783447,0.910075,0 0.300000 0.025157
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=64)",msturing-1B,10,86583.78841232034,0.0,1000000.0,3623184.0,41.84598602622986,0.011843980317805555,0,0,1.1841583251953125 1.157853603363037 1.1549506187438965 1.1562724113464355 1.155719518661499,0.914998,0 0.300000 0.024016
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=72)",msturing-1B,10,79978.97891369951,0.0,1000000.0,3623184.0,45.30170363777161,0.01255516872004375,0,0,1.27278733253479 1.250328540802002 1.2510449886322021 1.2522437572479248 1.2532823085784912,0.9191739999999999,0 0.300000 0.015325
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=48)",msspacev-1B,10,100559.89589419312,0.0,1000000.0,3197496.0,31.7969302928111,0.0098493864440676,0,0,0.3056166172027588 0.29152774810791016 0.29694676399230957 0.2975044250488281 0.2918076515197754,0.9106938190749079,0 0.300000 0.045184
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",msspacev-1B,10,4616.269726634418,0.0,1000000.0,3197496.0,692.6579661390795,0.22030615731068362,0,0,16.277979612350464 6.350582122802734 6.413455963134766 6.439693212509155 6.447724103927612,0.9928332651112021,1 0.300000 0.603899
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=96)",msspacev-1B,10,74024.79372548264,0.0,1000000.0,3197496.0,43.19493292825319,0.013574623647738962,0,0,0.40532541275024414 0.3960294723510742 0.40662431716918945 0.40026116371154785 0.40453338623046875,0.9302735707463501,0 0.300000 0.001954
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=80)",msspacev-1B,10,79753.97735551427,0.0,1000000.0,3197496.0,40.0919942305413,0.012343140146342564,0,0,0.37875795364379883 0.37575626373291016 0.3675804138183594 0.3679945468902588 0.37071824073791504,0.9255184881975713,0 0.300000 0.021227
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=36)",msspacev-1B,10,108302.16750517905,0.0,1000000.0,3197496.0,29.523841245809734,0.009004327237561447,0,0,0.2790508270263672 0.27172183990478516 0.27338624000549316 0.27092576026916504 0.2706871032714844,0.9010437986082686,0 0.300000 0.029972
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=40)",msspacev-1B,10,106078.55636793734,0.0,1000000.0,3197496.0,30.14271790152732,0.009311555662303217,0,0,0.28933000564575195 0.2826087474822998 0.27703380584716797 0.2776472568511963 0.27636122703552246,0.904519716195934,0 0.300000 0.044823
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=56)",msspacev-1B,10,95493.43838214394,0.0,1000000.0,3197496.0,33.48393412335115,0.010549020193843883,0,0,0.31513452529907227 0.3069949150085449 0.31847095489501953 0.31221699714660645 0.3098585605621338,0.9153499795333607,0 0.300000 0.016742
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=64)",msspacev-1B,10,90374.31191430625,0.0,1000000.0,3197496.0,35.38058472889835,0.010965422079482085,0,0,0.3243842124938965 0.34006261825561523 0.32624268531799316 0.3281710147857666 0.3273329734802246,0.9192249965888933,0 0.300000 -0.009090
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=32)",msspacev-1B,10,112267.82811438589,0.0,1000000.0,3197496.0,28.480964259344,0.008726716742362622,0,0,0.2690770626068115 0.2611255645751953 0.2628929615020752 0.2618231773376465 0.26334214210510254,0.8966093600764088,0 0.300000 0.021313
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=4096)",msspacev-1B,10,3492.537669662302,0.0,1000000.0,3197496.0,915.5222655935362,0.2873099701092407,0,0,8.488024473190308 8.464273929595947 8.41670298576355 8.399606466293335 8.393896579742432,0.9942863965070268,0 0.300000 0.011089
