algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=52)",deep-1B,10,90523.9606362261,0.0,1000000.0,3774664.0,41.69795459092458,0.0021514585021505375,0,0,0.3500232696533203 0.3319888114929199 0.3317687511444092 0.3314039707183838 0.33388566970825195,0.9077266666666667,0 0.300000 0.046104
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",deep-1B,10,3588.083942075721,0.0,1000000.0,3774664.0,1051.9999144212723,0.049101251400000004,0,0,88.54779624938965 8.361008405685425 8.388397693634033 8.400656700134277 8.427665948867798,0.9952033333333332,1 0.300000 0.904824
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",deep-1B,10,62112.1333492609,0.0,1000000.0,3774664.0,60.77176545804342,0.002922485205555556,0,0,0.48578977584838867 0.48299741744995117 0.483151912689209 0.4841790199279785 0.4838144779205322,0.9381333333333334,0 0.300000 0.004066
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",deep-1B,10,2388.6270865941556,0.0,1000000.0,3774664.0,1580.2650908485414,0.0726969297333333,0,0,12.59022331237793 12.606728792190552 12.559515953063965 12.589945793151855 12.612751245498657,0.9954366666666667,0 0.300000 -0.001789
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=56)",deep-1B,10,86231.40166241434,0.0,1000000.0,3774664.0,43.77365933094025,0.00225106691954023,0,0,0.3605325222015381 0.3479011058807373 0.351975679397583 0.35199809074401855 0.35445690155029297,0.9128466666666666,0 0.300000 0.016852
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=64)",deep-1B,10,77378.40166331212,0.0,1000000.0,3774664.0,48.78188123378754,0.002399849214102564,0,0,0.40441465377807617 0.38770508766174316 0.38787198066711426 0.3885669708251953 0.38900136947631836,0.92126,0 0.300000 0.038113
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=72)",deep-1B,10,71782.211373079,0.0,1000000.0,3774664.0,52.584950056521095,0.00260595721875,0,0,0.43019580841064453 0.41793084144592285 0.42442870140075684 0.4209256172180176 0.41930580139160156,0.9280099999999999,0 0.300000 0.025314
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=144)",text2image-1B,10,20044.84992860874,0.0,1000000.0,3848700.0,192.00443074941634,0.008716572323809523,0,0,1.5041816234588623 1.4966437816619873 1.5111212730407715 1.5142946243286133 1.5047461986541748,0.6081633333333334,0 0.300000 -0.000375
cuanns_ivfpq,"CuannsIvfpq(refine_rate=256,num_probes=1536)",text2image-1B,10,2380.838331148376,0.0,1000000.0,3848700.0,1616.531433339119,0.0729448948,0,0,55.22973036766052 13.585373640060425 12.644671440124512 13.22711730003357 12.600603580474854,0.6367966666666667,1 0.300000 0.771851
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=136)",text2image-1B,10,20893.573043499055,0.0,1000000.0,3848700.0,184.20497020721433,0.008348032123809523,0,0,1.4664175510406494 1.450176477432251 1.4358482360839844 1.4470536708831787 1.4375269412994385,0.6065833333333333,0 0.300000 0.019701
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=256)",text2image-1B,10,11028.236180668015,0.0,1000000.0,3848700.0,348.9859971213341,0.016059367041666665,0,0,3.3654558658599854 2.8032078742980957 2.736004590988159 2.7396535873413086 2.720289945602417,0.6202633333333333,0 0.300000 0.191702
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=272)",text2image-1B,10,10709.284179392276,0.0,1000000.0,3848700.0,359.3797620391845,0.016330364,0,0,2.8873260021209717 2.835444688796997 2.804042339324951 2.8013076782226562 2.817915201187134,0.62144,0 0.300000 0.024040
cuanns_ivfpq,"CuannsIvfpq(refine_rate=256,num_probes=1792)",text2image-1B,10,2082.2336289420814,0.0,1000000.0,3848700.0,1848.3516674137118,0.08408405949999999,0,0,14.501981973648071 14.413117408752441 14.407605171203613 14.436367273330688 14.418343305587769,0.63732,0 0.300000 0.005767
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=160)",text2image-1B,10,17851.21153017859,0.0,1000000.0,3848700.0,215.59881207466128,0.01114930659722222,0,0,1.7699182033538818 1.7422287464141846 1.6975407600402832 1.716050624847412 1.680558204650879,0.6111033333333333,0 0.300000 0.050488
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=224)",text2image-1B,10,13798.441553656388,0.0,1000000.0,3848700.0,278.9228033494949,0.012685832473333334,0,0,2.22003173828125 2.1893744468688965 2.217677593231201 2.190840005874634 2.1741585731506348,0.6190733333333334,0 0.300000 0.020663
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=256)",text2image-1B,10,12492.889487641007,0.0,1000000.0,3848700.0,308.07124355077747,0.014174858879999998,0,0,2.461374044418335 2.4041152000427246 2.4013659954071045 2.4018282890319824 2.4304003715515137,0.62168,0 0.300000 0.012584
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=192)",text2image-1B,10,15521.587838825508,0.0,1000000.0,3848700.0,247.95787904977797,0.011403028416666666,0,0,1.9775495529174805 1.9465272426605225 1.9327919483184814 1.9514057636260986 1.9526605606079102,0.6156966666666667,0 0.300000 0.012586
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",msturing-1B,10,69801.64389762502,0.0,1000000.0,3688704.0,52.84551758422852,0.0029045488564285716,0,0,0.23604130744934082 0.14361095428466797 0.1432631015777588 0.14429283142089844 0.14419269561767578,0.92681,1 0.300000 0.389121
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=44)",msturing-1B,10,103361.44311096873,0.0,1000000.0,3688704.0,35.68742742919922,0.0019730581855769225,0,0,0.10144495964050293 0.09674787521362305 0.09705305099487305 0.09696173667907715 0.09679174423217773,0.90255,0 0.300000 0.045869
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=48)",msturing-1B,10,95296.0689244639,0.0,1000000.0,3688704.0,38.70782962646484,0.002108808758333333,0,0,0.10615777969360352 0.10493612289428711 0.10498476028442383 0.10507321357727051 0.10493826866149902,0.90585,0 0.300000 0.011488
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",msturing-1B,10,3987.26449371115,0.0,1000000.0,3688704.0,925.1214725830077,0.0445523324625,0,0,63.870702028274536 2.5376102924346924 2.5079851150512695 2.50830340385437 2.5131406784057617,0.9873100000000001,1 0.300000 0.960653
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=46)",msturing-1B,10,97774.79392786542,0.0,1000000.0,3688704.0,37.726533105468754,0.0020895250153061228,0,0,0.10409355163574219 0.10229206085205078 0.1034247875213623 0.10227584838867188 0.10264444351196289,0.9041399999999999,0 0.300000 0.013921
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",msturing-1B,10,65758.44850157172,0.0,1000000.0,3688704.0,56.094754119873045,0.0030424349545454545,0,0,0.15619111061096191 0.15238070487976074 0.15207171440124512 0.15326166152954102 0.1527082920074463,0.9302199999999999,0 0.300000 0.022298
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",msturing-1B,10,2627.1068336343264,0.0,1000000.0,3688704.0,1404.093641253662,0.06586558646666667,0,0,3.8384578227996826 3.8074686527252197 3.80873703956604 3.8064687252044678 3.8079679012298584,0.99054,0 0.300000 0.007943
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=56)",msturing-1B,10,88119.88814585579,0.0,1000000.0,3688704.0,41.86006221313477,0.00228582838258427,0,0,0.11673307418823242 0.11398553848266602 0.11388182640075684 0.11348176002502441 0.11413002014160156,0.9119400000000001,0 0.300000 0.022299
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=64)",msturing-1B,10,81755.05279387486,0.0,1000000.0,3688704.0,45.11897276000977,0.0024474134378048786,0,0,0.12503671646118164 0.12231659889221191 0.1235201358795166 0.12302160263061523 0.12319302558898926,0.9170299999999999,0 0.300000 0.014745
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=72)",msturing-1B,10,76334.88091056509,0.0,1000000.0,3688704.0,48.32265349731445,0.0025987629506493506,0,0,0.13495707511901855 0.13100171089172363 0.13217830657958984 0.13118839263916016 0.1325697898864746,0.92082,0 0.300000 0.017689
