algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=320)",text2image-1B,10,9910.589287854791,0.0,1000000.0,3674808.0,370.7961144655037,0.017843508395000002,0,0,0.9073819999999999
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=256)",text2image-1B,10,11352.875302467643,0.0,1000000.0,3674808.0,323.6896294634056,0.015537561355,0,0,0.899163
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=272)",text2image-1B,10,10869.030829997408,0.0,1000000.0,3674808.0,338.09895817554474,0.016604038115000004,0,0,0.901524
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=304)",text2image-1B,10,10287.782176980738,0.0,1000000.0,3674808.0,357.20118649309154,0.017321087557499996,0,0,0.905561
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=264)",text2image-1B,10,11260.879559688028,0.0,1000000.0,3674808.0,326.3340115238571,0.0157254414625,0,0,0.900362
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=384)",text2image-1B,10,8481.88395641946,0.0,1000000.0,3674808.0,433.25374632350923,0.020576945130000003,0,0,0.913125
cuanns_ivfpq,"CuannsIvfpq(refine_rate=256,num_probes=1024)",text2image-1B,10,3423.5521126038134,0.0,1000000.0,3674808.0,1073.390408304634,0.056403212955,0,0,0.9413600000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=352)",text2image-1B,10,9051.212901942157,0.0,1000000.0,3674808.0,406.0017193067551,0.019244010129999996,0,0,0.910416
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=288)",text2image-1B,10,10420.12105246029,0.0,1000000.0,3674808.0,352.66461699428555,0.016641369235,0,0,0.903675
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",msturing-1B,10,72901.72867470475,0.0,1000000.0,3645648.0,50.00770305828094,0.002392359033125,0,0,0.925287
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=44)",msturing-1B,10,110849.4565228882,0.0,1000000.0,3645648.0,32.888280325012204,0.0016200415616666668,0,0,0.900568
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=48)",msturing-1B,10,100816.30288656488,0.0,1000000.0,3645648.0,36.161294310722354,0.0017354946363636365,0,0,0.904109
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",msturing-1B,10,3923.7889273930978,0.0,1000000.0,3645648.0,929.1141973893356,0.04375513587,0,0,0.9865999999999999
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=46)",msturing-1B,10,105209.52586401513,0.0,1000000.0,3645648.0,34.6513109916687,0.00170059815,0,0,0.9023960000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",msturing-1B,10,68404.14296179888,0.0,1000000.0,3645648.0,53.29571926712036,0.002550369212857143,0,0,0.928291
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",msturing-1B,10,2616.3494016735312,0.0,1000000.0,3645648.0,1393.4102217647553,0.06556457714000002,0,0,0.989927
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=56)",msturing-1B,10,93284.86608342275,0.0,1000000.0,3645648.0,39.08080863555908,0.001937105326,0,0,0.910074
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=64)",msturing-1B,10,85651.12703526655,0.0,1000000.0,3645648.0,42.56392328029633,0.0020447793111111113,0,0,0.914997
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=72)",msturing-1B,10,79937.99060672807,0.0,1000000.0,3645648.0,45.60594996608734,0.0021994285549999998,0,0,0.9191800000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=48)",msspacev-1B,10,100982.65416047639,0.0,1000000.0,3498400.0,34.64357348382351,0.0017998234187084575,0,0,0.910680174648656
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",msspacev-1B,10,4566.174659884458,0.0,1000000.0,3498400.0,766.1555373110767,0.03756527282030291,0,0,0.9928332651112021
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=96)",msspacev-1B,10,74730.4524624358,0.0,1000000.0,3498400.0,46.81357980213641,0.00239953641356256,0,0,0.9302735707463501
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=80)",msspacev-1B,10,81043.95721603687,0.0,1000000.0,3498400.0,43.16669768079564,0.0022154762032678406,0,0,0.9255355437303863
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=36)",msspacev-1B,10,108823.21044191209,0.0,1000000.0,3498400.0,32.147553686328564,0.0017196168972754236,0,0,0.9010267430754537
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=40)",msspacev-1B,10,106250.24070787284,0.0,1000000.0,3498400.0,32.92604305357379,0.0017242690478034318,0,0,0.904499249556556
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=56)",msspacev-1B,10,95903.67848301488,0.0,1000000.0,3498400.0,36.47826710442173,0.0019213328102969938,0,0,0.9153261017874199
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=64)",msspacev-1B,10,91356.45528066279,0.0,1000000.0,3498400.0,38.293955137076104,0.0019905169937065085,0,0,0.9192113521626416
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=32)",msspacev-1B,10,110069.23720971035,0.0,1000000.0,3498400.0,31.783630818978455,0.0017294549720468792,0,0,0.8966195933960976
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=4096)",msspacev-1B,10,3513.7014846648603,0.0,1000000.0,3498400.0,995.645195036732,0.04893883650566244,0,0,0.9942898076135899
