algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=44)",deep-1B,10,94371.29736504015,0.0,1000000.0,3565776.0,37.78453936271667,0.002223352701052632,0,0,0.89477
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=52)",deep-1B,10,91705.63618633655,0.0,1000000.0,3565776.0,38.882844591522215,0.002436015995652174,0,0,0.9070199999999999
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",deep-1B,10,3562.330532964669,0.0,1000000.0,3565776.0,1000.9671946506501,0.0487917513,0,0,0.99515
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",deep-1B,10,60509.54752410685,0.0,1000000.0,3565776.0,58.92914665374756,0.0033165850188524595,0,0,0.93768
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",deep-1B,10,2415.779274830326,0.0,1000000.0,3565776.0,1476.0355124954224,0.07167809519999999,0,0,0.99542
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=56)",deep-1B,10,84010.5836850212,0.0,1000000.0,3565776.0,42.44436645469665,0.002574374252352942,0,0,0.91206
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=64)",deep-1B,10,75074.98004231388,0.0,1000000.0,3565776.0,47.49619644241333,0.002838833331578947,0,0,0.92064
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=72)",deep-1B,10,69460.86443858194,0.0,1000000.0,3565776.0,51.33503633766174,0.0030195689257142854,0,0,0.9274800000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=144)",text2image-1B,10,18991.06352752137,0.0,1000000.0,3553832.0,187.13180516983033,0.0103877168875,0,0,0.861718
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=320)",text2image-1B,10,9249.38254812561,0.0,1000000.0,3553832.0,384.2237015832138,0.022175719814999998,0,0,0.9073880000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=256)",text2image-1B,10,10773.897934399936,0.0,1000000.0,3553832.0,329.8557329611397,0.016959837977499996,0,0,0.89916
cuanns_ivfpq,"CuannsIvfpq(refine_rate=256,num_probes=1024)",text2image-1B,10,3187.3960314704045,0.0,1000000.0,3553832.0,1114.9640537014009,0.063593559705,0,0,0.9413639999999999
cuanns_ivfpq,"CuannsIvfpq(refine_rate=256,num_probes=896)",text2image-1B,10,3668.0388078712963,0.0,1000000.0,3553832.0,968.8643403591537,0.06172868665500002,0,0,0.9395720000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=176)",text2image-1B,10,16407.97551328224,0.0,1000000.0,3553832.0,216.59174205392839,0.0106597131575,0,0,0.8724259999999999
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=160)",text2image-1B,10,17588.825623375724,0.0,1000000.0,3553832.0,202.05055619386675,0.00999404745,0,0,0.867468
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=224)",text2image-1B,10,13781.063424735072,0.0,1000000.0,3553832.0,257.87792207830427,0.013458943307499999,0,0,0.88325
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=256)",text2image-1B,10,12267.862016971127,0.0,1000000.0,3553832.0,289.6863361426544,0.014551289457499996,0,0,0.8884740000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=64,num_probes=192)",text2image-1B,10,15422.076871532307,0.0,1000000.0,3553832.0,230.43796432891847,0.011387220255000002,0,0,0.8765560000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",msturing-1B,10,72156.41909897374,0.0,1000000.0,3580168.0,49.61676375720978,0.0024393715675000006,0,0,0.9252800000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=44)",msturing-1B,10,111580.13581249937,0.0,1000000.0,3580168.0,32.086069567222594,0.0017287234333333338,0,0,0.9005610000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=48)",msturing-1B,10,103031.64738709407,0.0,1000000.0,3580168.0,34.74823601091385,0.001817105465,0,0,0.9041140000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",msturing-1B,10,3896.3606040537607,0.0,1000000.0,3580168.0,918.8492451841355,0.04395103113,0,0,0.986599
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=46)",msturing-1B,10,105542.09324574529,0.0,1000000.0,3580168.0,33.9217073482132,0.0016842054009090907,0,0,0.9023899999999999
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",msturing-1B,10,68185.35252637358,0.0,1000000.0,3580168.0,52.506408889141085,0.0025628150799999997,0,0,0.928293
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",msturing-1B,10,2612.563472702537,0.0,1000000.0,3580168.0,1370.3659403522684,0.06572650338000001,0,0,0.989926
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=56)",msturing-1B,10,92433.88503151208,0.0,1000000.0,3580168.0,38.73220300952911,0.0019030950069999998,0,0,0.9100759999999999
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=64)",msturing-1B,10,85145.7777231022,0.0,1000000.0,3580168.0,42.047510701503754,0.0020640208555555554,0,0,0.9149940000000001
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=72)",msturing-1B,10,79562.57036385761,0.0,1000000.0,3580168.0,44.99814402208329,0.0022877397618749997,0,0,0.919176
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=48)",msspacev-1B,10,101300.95712100154,0.0,1000000.0,3088868.0,30.4919922554179,0.0018399026796678559,0,0,0.9107142857142858
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",msspacev-1B,10,4619.533162129888,0.0,1000000.0,3088868.0,668.653712743528,0.037219790779778966,0,0,0.9928366762177652
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=96)",msspacev-1B,10,74724.50314248314,0.0,1000000.0,3088868.0,41.336748591157715,0.0023660534953346556,0,0,0.9302496930004093
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=80)",msspacev-1B,10,81296.27936885742,0.0,1000000.0,3088868.0,37.99519515505981,0.0022311121157632106,0,0,0.9255287215172603
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=36)",msspacev-1B,10,109555.05903988025,0.0,1000000.0,3088868.0,28.194663277718558,0.0016834590375473068,0,0,0.9010301541820166
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=40)",msspacev-1B,10,106795.44406016526,0.0,1000000.0,3088868.0,28.923218843116818,0.0017144870843520557,0,0,0.904506071769682
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=56)",msspacev-1B,10,96589.4586522275,0.0,1000000.0,3088868.0,31.97934891758259,0.001854335843597663,0,0,0.9153261017874199
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=64)",msspacev-1B,10,92027.20400799623,0.0,1000000.0,3088868.0,33.56472722708829,0.001992535906160458,0,0,0.9192147632692045
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=32)",msspacev-1B,10,112823.47787118547,0.0,1000000.0,3088868.0,27.377883205538737,0.0017045359403808549,0,0,0.8966332378223496
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=4096)",msspacev-1B,10,3511.9983993815513,0.0,1000000.0,3088868.0,879.5186240813598,0.048682072844180656,0,0,0.9942761631873379
