algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=272)",text2image-1B,10,10508.636776831323,0.0,1000000.0,4125260.0,392.5590052836418,0.018107831560000003,0,0,9.767009019851685 9.786331415176392 10.260909795761108 9.57619023323059 9.515982151031494,0.901525,0 0.300000 0.025702
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=304)",text2image-1B,10,9575.429867171657,0.0,1000000.0,4125260.0,430.81721209645275,0.01850612952,0,0,11.389690399169922 10.58007526397705 10.584113121032715 10.443395376205444 10.459095239639282,0.905547,0 0.300000 0.081705
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=264)",text2image-1B,10,10677.766529965182,0.0,1000000.0,4125260.0,386.34109375057216,0.017121340529999998,0,0,9.466672658920288 9.753927230834961 9.675917148590088 9.365254402160645 9.387532711029053,0.9003650000000001,0 0.300000 0.008360
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=384)",text2image-1B,10,8164.656056575525,0.0,1000000.0,4125260.0,505.2582706993103,0.025816021109999993,0,0,12.77736783027649 12.51323652267456 12.4173903465271 12.247913360595703 12.589232444763184,0.9131220000000001,0 0.300000 0.014724
cuanns_ivfpq,"CuannsIvfpq(refine_rate=256,num_probes=1024)",text2image-1B,10,3221.662801642803,0.0,1000000.0,4125260.0,1280.4754109885216,0.060298489215,0,0,35.80188703536987 31.62018918991089 31.03987169265747 32.14594125747681 31.079771041870117,0.941353,0 0.300000 0.131896
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=352)",text2image-1B,10,8725.575230964985,0.0,1000000.0,4125260.0,472.77799924988744,0.024980657445,0,0,11.702927589416504 11.460562467575073 11.576039552688599 11.564426183700562 11.520281314849854,0.910414,0 0.300000 0.015607
cuanns_ivfpq,"CuannsIvfpq(refine_rate=128,num_probes=288)",text2image-1B,10,10021.602945535604,0.0,1000000.0,4125260.0,411.6367433852196,0.0180090969225,0,0,10.176312446594238 10.905389070510864 9.978443622589111 10.023544073104858 10.079460144042969,0.903674,0 0.300000 0.009517
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=80)",msturing-1B,10,72974.241646586,0.0,1000000.0,3799308.0,52.06368595647812,0.002418338435,0,0,14.3011953830719 1.5945439338684082 1.3716740608215332 1.3742284774780273 1.3703465461730957,0.925283,1 0.300000 0.904180
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=44)",msturing-1B,10,111894.89365153215,0.0,1000000.0,3799308.0,33.95425721420288,0.0016024566925000002,0,0,39.24026036262512 1.1002228260040283 0.899139404296875 0.8936958312988281 0.8939735889434814,0.9005620000000001,1 0.300000 0.977218
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=48)",msturing-1B,10,103598.92486238446,0.0,1000000.0,3799308.0,36.67323772951126,0.0017337389281818182,0,0,1.036029577255249 0.9652609825134277 0.9662587642669678 0.9678175449371338 0.9660766124725342,0.904106,0 0.300000 0.067520
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=2048)",msturing-1B,10,3915.5951481431894,0.0,1000000.0,3799308.0,970.3015394228554,0.04410434667,0,0,30.086873531341553 25.735373497009277 25.61944842338562 25.543531894683838 25.538901805877686,0.9865999999999999,0 0.300000 0.151161
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=46)",msturing-1B,10,106118.09728912455,0.0,1000000.0,3799308.0,35.80263967274666,0.0017577354750000001,0,0,0.9795618057250977 0.9476041793823242 0.9431450366973877 0.9497039318084717 0.9423463344573975,0.902393,0 0.300000 0.037992
cuanns_ivfpq,"CuannsIvfpq(refine_rate=4,num_probes=88)",msturing-1B,10,68287.69536452305,0.0,1000000.0,3799308.0,55.636787560615545,0.0025851193671428572,0,0,1.558006763458252 1.4909932613372803 1.4643926620483398 1.4699196815490723 1.4665181636810303,0.928299,0 0.300000 0.058722
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",msturing-1B,10,2618.1228547063547,0.0,1000000.0,3799308.0,1451.1572645150472,0.06570948459999999,0,0,38.204768896102905 38.22850704193115 38.23192095756531 38.19530463218689 38.19849753379822,0.989926,0 0.300000 0.000164
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=56)",msturing-1B,10,93646.77051461356,0.0,1000000.0,3799308.0,40.57062490379333,0.0018598983639999996,0,0,1.2812600135803223 1.070063591003418 1.0678424835205078 1.0704383850097656 1.0715622901916504,0.910075,0 0.300000 0.163665
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=64)",msturing-1B,10,86201.82301380753,0.0,1000000.0,3799308.0,44.07456672223091,0.0020347750133333335,0,0,1.401231050491333 1.1726653575897217 1.1600682735443115 1.1615862846374512 1.1613967418670654,0.914996,0 0.300000 0.171160
cuanns_ivfpq,"CuannsIvfpq(refine_rate=3,num_probes=72)",msturing-1B,10,80353.22202836757,0.0,1000000.0,3799308.0,47.28258437052727,0.0021762185605555557,0,0,1.4738194942474365 1.2458958625793457 1.2445051670074463 1.2472631931304932 1.2491405010223389,0.919185,0 0.300000 0.152447
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=48)",msspacev-1B,10,101187.16635614923,0.0,1000000.0,3264872.0,32.26567278807478,0.0018011395191314347,0,0,0.2974214553833008 0.28986382484436035 0.29087114334106445 0.2901346683502197 0.2897205352783203,0.9106835857552189,0 0.300000 0.025892
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=3072)",msspacev-1B,10,4588.224927406095,0.0,1000000.0,3264872.0,711.5762744102785,0.03758448309796699,0,0,7.349815130233765 6.41710090637207 6.4149181842803955 6.401111841201782 6.38939905166626,0.9928537317505798,0 0.300000 0.130672
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=96)",msspacev-1B,10,74971.81005386302,0.0,1000000.0,3264872.0,43.54799487506535,0.002393874488334015,0,0,0.39803004264831543 0.39199280738830566 0.3917427062988281 0.3933877944946289 0.39102697372436523,0.9302633374266612,0 0.300000 0.017594
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=80)",msspacev-1B,10,81152.53829857164,0.0,1000000.0,3264872.0,40.23129859460557,0.0022474632940568777,0,0,0.3760843276977539 0.36151123046875 0.36124563217163086 0.36136722564697266 0.36156415939331055,0.9255184881975713,0 0.300000 0.038609
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=36)",msspacev-1B,10,109378.56968735183,0.0,1000000.0,3264872.0,29.84928409040568,0.0016799885310518417,0,0,0.27896785736083984 0.2712264060974121 0.270596981048584 0.2682819366455078 0.2680232524871826,0.9010437986082686,0 0.300000 0.039232
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=40)",msspacev-1B,10,106812.42106049537,0.0,1000000.0,3264872.0,30.56640761050509,0.001701066768262327,0,0,0.2820098400115967 0.27506089210510254 0.27503252029418945 0.2745044231414795 0.2744624614715576,0.9045026606631191,0 0.300000 0.026763
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=56)",msspacev-1B,10,96451.33754928062,0.0,1000000.0,3264872.0,33.84994011443184,0.0019306403334408348,0,0,0.3120596408843994 0.30394601821899414 0.30480480194091797 0.3041870594024658 0.3042595386505127,0.9153226906808568,0 0.300000 0.024996
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=64)",msspacev-1B,10,91929.91631969962,0.0,1000000.0,3264872.0,35.51479355910576,0.0020156903477409945,0,0,0.32170844078063965 0.31932950019836426 0.3188951015472412 0.3200359344482422 0.31926918029785156,0.9192079410560785,0 0.300000 0.007582
cuanns_ivfpq,"CuannsIvfpq(refine_rate=2,num_probes=32)",msspacev-1B,10,114854.58353984269,0.0,1000000.0,3264872.0,28.42613589615626,0.00168355093677514,0,0,9.23391604423523 0.2901594638824463 0.25524449348449707 0.2630617618560791 0.26252102851867676,0.8966264156092236,1 0.300000 0.971570
cuanns_ivfpq,"CuannsIvfpq(refine_rate=8,num_probes=4096)",msspacev-1B,10,3497.7799850189685,0.0,1000000.0,3264872.0,933.4126257178793,0.04926576802769819,0,0,8.433718204498291 8.437533617019653 8.381316184997559 8.403850078582764 8.393975019454956,0.9942829854004639,0 0.300000 0.004712
