algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,mean_ssd_ios,mean_latency,track,recall/ap
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc5_hf0.8_qknn0_fsTrue)",sparse-1M,10,16526.141762597013,0.0,-1.0,2323820.0,0,0,sparse,0.9896418338108882
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc8_hf0.8_qknn0_fsTrue)",sparse-1M,10,9581.389401256476,0.0,-1.0,2629716.0,0,0,sparse,0.9904727793696274
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc10_hf0.8_qknn0_fsTrue)",sparse-1M,10,9641.722506695402,0.0,-1.0,2141764.0,0,0,sparse,0.990916905444126
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc6_hf0.8_qknn0_fsTrue)",sparse-1M,10,14207.52635499596,0.0,-1.0,2323820.0,0,0,sparse,0.9921776504297994
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc10_hf0.8_qknn0_fsTrue)",sparse-1M,10,8264.976736241973,0.0,-1.0,2629716.0,0,0,sparse,0.9925644699140401
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc8_hf0.8_qknn0_fsTrue)",sparse-1M,10,12057.953945718238,0.0,-1.0,2323820.0,0,0,sparse,0.9949283667621776
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc10_hf0.8_qknn0_fsTrue)",sparse-1M,10,10585.281359486577,0.0,-1.0,2323820.0,0,0,sparse,0.9963610315186247
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc12_hf0.7_qknn0_fsTrue)",sparse-1M,10,5598.17460783367,0.0,-1.0,2141764.0,0,0,sparse,0.9970057306590258
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc12_hf0.7_qknn0_fsTrue)",sparse-1M,10,4755.0721059243815,0.0,-1.0,2629716.0,0,0,sparse,0.9977936962750716
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc12_hf0.7_qknn0_fsTrue)",sparse-1M,10,6162.054618640251,0.0,-1.0,2323820.0,0,0,sparse,0.9987392550143266
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc3_hf1.0_qknn0_fsTrue)",sparse-full,10,41586.75235091906,0.0,385.50956559181213,7323812.0,0,0,sparse,0.8258595988538682
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc3_hf1.0_qknn0_fsTrue)",sparse-full,10,35578.94535232903,0.0,497.78711009025574,8218052.0,0,0,sparse,0.8285816618911175
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc4_hf1.0_qknn0_fsTrue)",sparse-full,10,37595.724632470025,0.0,385.50956559181213,7323812.0,0,0,sparse,0.8459885386819485
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc4_hf1.0_qknn0_fsTrue)",sparse-full,10,30056.53974840843,0.0,497.78711009025574,8218052.0,0,0,sparse,0.8522779369627507
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn10,qc3_hf1.0_qknn10_fsTrue)",sparse-full,10,37750.12594016714,0.0,1823.226285457611,10263200.0,0,0,sparse,0.905243553008596
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc4_hf0.9_qknn0_fsTrue)",sparse-full,10,29055.709088021915,0.0,385.50956559181213,7323812.0,0,0,sparse,0.9149426934097422
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc4_hf0.9_qknn0_fsTrue)",sparse-full,10,23051.759670304924,0.0,497.78711009025574,8218052.0,0,0,sparse,0.9176647564469913
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc5_hf0.9_qknn0_fsTrue)",sparse-full,10,26684.77653188274,0.0,385.50956559181213,7323812.0,0,0,sparse,0.922134670487106
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc6_hf0.9_qknn0_fsTrue)",sparse-full,10,24084.96793194794,0.0,385.50956559181213,7323812.0,0,0,sparse,0.9260888252148997
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc5_hf0.9_qknn0_fsTrue)",sparse-full,10,20736.378969139343,0.0,497.78711009025574,8218052.0,0,0,sparse,0.9261604584527221
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc6_hf0.9_qknn0_fsTrue)",sparse-full,10,18545.59420350448,0.0,497.78711009025574,8218052.0,0,0,sparse,0.9311461318051576
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc5_hf0.8_qknn0_fsTrue)",sparse-full,10,18586.28458314843,0.0,385.50956559181213,7323812.0,0,0,sparse,0.9483381088825216
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn10,qc4_hf0.9_qknn10_fsTrue)",sparse-full,10,26947.74147465777,0.0,1823.226285457611,10263200.0,0,0,sparse,0.950515759312321
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc6_hf0.8_qknn0_fsTrue)",sparse-full,10,16858.028267310056,0.0,385.50956559181213,7323812.0,0,0,sparse,0.9517908309455587
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn10,qc5_hf0.9_qknn10_fsTrue)",sparse-full,10,24506.88375231142,0.0,1823.226285457611,10263200.0,0,0,sparse,0.9541117478510028
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc8_hf0.8_qknn0_fsTrue)",sparse-full,10,15438.678178255248,0.0,385.50956559181213,7323812.0,0,0,sparse,0.9552865329512894
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc10_hf0.8_qknn0_fsTrue)",sparse-full,10,14118.41504305753,0.0,385.50956559181213,7323812.0,0,0,sparse,0.9577220630372493
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc5_hf0.8_qknn0_fsTrue)",sparse-full,10,14095.527716096578,0.0,497.78711009025574,8218052.0,0,0,sparse,0.9606303724928367
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc6_hf0.8_qknn0_fsTrue)",sparse-full,10,12422.204621840003,0.0,497.78711009025574,8218052.0,0,0,sparse,0.9640401146131806
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc12_hf0.7_qknn0_fsTrue)",sparse-full,10,8474.003618123033,0.0,385.50956559181213,7323812.0,0,0,sparse,0.9667621776504298
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn10,qc5_hf0.8_qknn10_fsTrue)",sparse-full,10,17973.752938453483,0.0,1823.226285457611,10263200.0,0,0,sparse,0.9669770773638968
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc8_hf0.8_qknn0_fsTrue)",sparse-full,10,11325.72562615743,0.0,497.78711009025574,8218052.0,0,0,sparse,0.967378223495702
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn10,qc6_hf0.8_qknn10_fsTrue)",sparse-full,10,16290.49883815137,0.0,1823.226285457611,10263200.0,0,0,sparse,0.9687392550143267
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc10_hf0.8_qknn0_fsTrue)",sparse-full,10,10519.617192008376,0.0,497.78711009025574,8218052.0,0,0,sparse,0.9688681948424069
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn10,qc8_hf0.8_qknn10_fsTrue)",sparse-full,10,14729.984508386553,0.0,1823.226285457611,10263200.0,0,0,sparse,0.97067335243553
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc12_hf0.7_qknn0_fsTrue)",sparse-full,10,5906.595600877548,0.0,497.78711009025574,8218052.0,0,0,sparse,0.9833810888252149
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc3_hf1.0_qknn0_fsTrue)",sparse-small,10,53399.730267561885,0.0,32.99731230735779,859560.0,0,0,sparse,0.8584097421203438
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf1.5_dc15_knn0,qc3_hf1.0_qknn0_fsTrue)",sparse-small,10,54701.90718914192,0.0,33.13929891586304,853444.0,0,0,sparse,0.8584097421203438
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc3_hf1.0_qknn0_fsTrue)",sparse-small,10,57679.447719320364,0.0,40.00194001197815,1033988.0,0,0,sparse,0.892349570200573
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf1.5_dc15_knn0,qc4_hf0.9_qknn0_fsTrue)",sparse-small,10,37534.0765726784,0.0,33.13929891586304,853444.0,0,0,sparse,0.9368624641833811
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc4_hf0.9_qknn0_fsTrue)",sparse-small,10,35689.58983398797,0.0,32.99731230735779,859560.0,0,0,sparse,0.9368767908309457
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf1.5_dc15_knn0,qc5_hf0.9_qknn0_fsTrue)",sparse-small,10,32242.450652696083,0.0,33.13929891586304,853444.0,0,0,sparse,0.9530229226361031
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc5_hf0.9_qknn0_fsTrue)",sparse-small,10,31028.482376781612,0.0,32.99731230735779,859560.0,0,0,sparse,0.9530945558739254
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc4_hf0.9_qknn0_fsTrue)",sparse-small,10,38971.38792157865,0.0,40.00194001197815,1033988.0,0,0,sparse,0.9647994269340975
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc5_hf0.8_qknn0_fsTrue)",sparse-small,10,24573.840877385304,0.0,32.99731230735779,859560.0,0,0,sparse,0.9741833810888252
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf1.5_dc15_knn0,qc5_hf0.8_qknn0_fsTrue)",sparse-small,10,24723.46524252036,0.0,33.13929891586304,853444.0,0,0,sparse,0.9741977077363897
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc5_hf0.9_qknn0_fsTrue)",sparse-small,10,33934.69505275737,0.0,40.00194001197815,1033988.0,0,0,sparse,0.976246418338109
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc6_hf0.8_qknn0_fsTrue)",sparse-small,10,19895.7121003612,0.0,32.99731230735779,859560.0,0,0,sparse,0.980458452722063
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf1.5_dc15_knn0,qc6_hf0.8_qknn0_fsTrue)",sparse-small,10,20391.047069803724,0.0,33.13929891586304,853444.0,0,0,sparse,0.980458452722063
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc8_hf0.8_qknn0_fsTrue)",sparse-small,10,16177.686691702567,0.0,32.99731230735779,859560.0,0,0,sparse,0.9866045845272206
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf1.5_dc15_knn0,qc8_hf0.8_qknn0_fsTrue)",sparse-small,10,16618.620080117933,0.0,33.13929891586304,853444.0,0,0,sparse,0.9866189111747851
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc5_hf0.8_qknn0_fsTrue)",sparse-small,10,25744.847001633003,0.0,40.00194001197815,1033988.0,0,0,sparse,0.9898567335243553
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc6_hf0.8_qknn0_fsTrue)",sparse-small,10,21840.656079651042,0.0,40.00194001197815,1033988.0,0,0,sparse,0.992893982808023
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf1.5_dc15_knn0,qc10_hf0.7_qknn0_fsTrue)",sparse-small,10,10468.991615149374,0.0,33.13929891586304,853444.0,0,0,sparse,0.9955730659025788
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc10_hf0.7_qknn0_fsTrue)",sparse-small,10,10137.367858825957,0.0,32.99731230735779,859560.0,0,0,sparse,0.9955873925501433
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc8_hf0.8_qknn0_fsTrue)",sparse-small,10,17412.166362251668,0.0,40.00194001197815,1033988.0,0,0,sparse,0.9957736389684813
bluety,"bluety(np4000_cf0.1_mc2_se0.4_mf1.5_dc15_knn0,qc15_hf0.7_qknn0_fsTrue)",sparse-small,10,7477.506983605862,0.0,33.13929891586304,853444.0,0,0,sparse,0.9972636103151862
bluety,"bluety(np3000_cf0.1_mc2_se0.4_mf2.0_dc15_knn0,qc15_hf0.7_qknn0_fsTrue)",sparse-small,10,7468.377620868428,0.0,32.99731230735779,859560.0,0,0,sparse,0.9972922636103151
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc10_hf0.7_qknn0_fsTrue)",sparse-small,10,10986.380063464996,0.0,40.00194001197815,1033988.0,0,0,sparse,0.9988538681948423
bluety,"bluety(np2000_cf0.2_mc2_se0.5_mf3.0_dc15_knn0,qc15_hf0.7_qknn0_fsTrue)",sparse-small,10,7903.935931023907,0.0,40.00194001197815,1033988.0,0,0,sparse,0.9991977077363897
linscan,linscan,sparse-1M,10,3542.7338338087234,0.0,58.152251958847046,1225520.0,0,0,sparse,0.6579369627507163
linscan,linscan,sparse-1M,10,2846.462439179196,0.0,58.152251958847046,1225520.0,0,0,sparse,0.7771060171919771
linscan,linscan,sparse-1M,10,2066.2526422562537,0.0,58.152251958847046,1225520.0,0,0,sparse,0.8613753581661892
linscan,linscan,sparse-1M,10,1376.7856797037762,0.0,58.152251958847046,1225520.0,0,0,sparse,0.9392550143266476
linscan,linscan,sparse-1M,10,1199.7639636765814,0.0,58.152251958847046,1225520.0,0,0,sparse,0.9582521489971347
linscan,linscan,sparse-1M,10,1072.1715307923757,0.0,58.152251958847046,1225520.0,0,0,sparse,0.9710315186246419
linscan,linscan,sparse-1M,10,986.702740763624,0.0,58.152251958847046,1225520.0,0,0,sparse,0.9805444126074498
linscan,linscan,sparse-1M,10,925.8221907334806,0.0,58.152251958847046,1225520.0,0,0,sparse,0.9868624641833812
linscan,linscan,sparse-1M,10,809.0573078998061,0.0,58.152251958847046,1225520.0,0,0,sparse,0.9916618911174785
linscan,linscan,sparse-full,10,255.1323027314443,0.0,516.5678541660309,9688584.0,0,0,sparse,0.5262607449856733
linscan,linscan,sparse-full,10,187.1732222518838,0.0,516.5678541660309,9688584.0,0,0,sparse,0.7369484240687679
linscan,linscan,sparse-full,10,126.25738414258915,0.0,516.5678541660309,9688584.0,0,0,sparse,0.8552292263610315
linscan,linscan,sparse-full,10,101.7301799818781,0.0,516.5678541660309,9688584.0,0,0,sparse,0.8960601719197708
linscan,linscan,sparse-full,10,98.58673772432171,0.0,516.5678541660309,9688584.0,0,0,sparse,0.9013180515759313
linscan,linscan,sparse-full,10,95.34851046785342,0.0,516.5678541660309,9688584.0,0,0,sparse,0.9066618911174785
linscan,linscan,sparse-full,10,92.58224542346082,0.0,516.5678541660309,9688584.0,0,0,sparse,0.9122063037249284
linscan,linscan,sparse-full,10,90.02418951139468,0.0,516.5678541660309,9688584.0,0,0,sparse,0.9158452722063037
linscan,linscan,sparse-full,10,68.25516558010062,0.0,516.5678541660309,9688584.0,0,0,sparse,0.9540830945558738
linscan,linscan,sparse-full,10,40.45939424489856,0.0,516.5678541660309,9688584.0,0,0,sparse,0.9999140401146132
linscan,linscan,sparse-small,10,15040.089923336041,0.0,5.882516384124756,132652.0,0,0,sparse,0.7760744985673352
linscan,linscan,sparse-small,10,14308.754885664335,0.0,5.882516384124756,132652.0,0,0,sparse,0.8426647564469913
linscan,linscan,sparse-small,10,13630.18258781376,0.0,5.882516384124756,132652.0,0,0,sparse,0.8853151862464184
linscan,linscan,sparse-small,10,12561.5789116878,0.0,5.882516384124756,132652.0,0,0,sparse,0.9284383954154729
linscan,linscan,sparse-small,10,11751.62274696528,0.0,5.882516384124756,132652.0,0,0,sparse,0.9523209169054441
linscan,linscan,sparse-small,10,11109.08216501609,0.0,5.882516384124756,132652.0,0,0,sparse,0.9695558739255015
linscan,linscan,sparse-small,10,10663.479567053777,0.0,5.882516384124756,132652.0,0,0,sparse,0.9813610315186245
linscan,linscan,sparse-small,10,10007.127548120192,0.0,5.882516384124756,132652.0,0,0,sparse,0.9943123209169054
linscan,linscan,sparse-small,10,9662.027193781185,0.0,5.882516384124756,132652.0,0,0,sparse,0.998352435530086
linscan,linscan,sparse-small,10,9461.886912705151,0.0,5.882516384124756,132652.0,0,0,sparse,0.9999570200573066
