algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,mean_ssd_ios,mean_latency,recall/ap
diskann-bare-metal,DiskANN,msturing-1B,10,3824.860111594836,6833.040664,1000000.0,60810796.0,15898.828774327116,214.98865,18630.47878,0.9871740000000001
diskann-bare-metal,DiskANN,msturing-1B,10,8993.580434166328,3100.930424,1000000.0,60810796.0,6761.578043932504,86.92254,7774.95556,0.961201
diskann-bare-metal,DiskANN,msturing-1B,10,13205.723778321375,2222.872472,1000000.0,60810796.0,4604.881718018933,57.4216,5270.69751,0.9364509999999999
diskann-bare-metal,DiskANN,msspacev-1B,10,3524.8051582233693,6708.054720971483,1000000.0,57572428.0,16333.506510475776,234.54574293900941,20283.56344658207,0.9893744030563514
diskann-bare-metal,DiskANN,msspacev-1B,10,6503.211672503998,2427.7162914449445,1000000.0,57572428.0,8852.922355798439,76.12416427889207,10997.024423522991,0.9592372765725201
diskann-bare-metal,DiskANN,msspacev-1B,10,1970.2661792563158,11955.76112702961,1000000.0,57572428.0,29220.634554936594,432.920043662164,47231.325828898895,0.9942659298676491
diskann-bare-metal,DiskANN,msspacev-1B,10,2950.3067119647685,8023.13960976941,1000000.0,57572428.0,19514.048409448053,284.0415131668713,36776.788238504574,0.9913664892891253
diskann-bare-metal,DiskANN,msspacev-1B,10,2537.331184281979,9337.049590667213,1000000.0,57572428.0,22690.151114936936,333.64978168918,45501.81955246282,0.9926490653568016
diskann-bare-metal,DiskANN,msspacev-1B,10,4244.80935447182,5390.0782848956205,1000000.0,57572428.0,13563.018546250756,185.15090735434575,27801.418099331422,0.9865158957565834
diskann-bare-metal,DiskANN,msspacev-1B,10,15640.14004667612,627.4195183517533,1000000.0,57572428.0,3681.068572799348,14.46800382043935,4552.109769409196,0.13870241506344658
diskann-bare-metal,DiskANN,msspacev-1B,10,5530.937143771682,3540.1407900122804,1000000.0,57572428.0,10409.163312374934,116.30628325828899,12891.801610042297,0.9780051848819757
diskann-bare-metal,DiskANN,msspacev-1B,10,5136.133019262303,4069.171565015691,1000000.0,57572428.0,11209.294577084194,135.9164620002729,13895.855573748124,0.9814333469777596
diskann-bare-metal,DiskANN,msspacev-1B,10,2219.5513294621583,10647.098969845818,1000000.0,57572428.0,25938.76845098732,383.24774866966845,32299.0339405103,0.9934233865465958
diskann-bare-metal,DiskANN,msspacev-1B,10,5974.738023261204,3011.219668440442,1000000.0,57572428.0,9635.975297302679,96.78083640332925,11942.726702142176,0.9725133033155956
