algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,mean_ssd_ios,mean_latency,recall/ap
graphann,GraphANN,text2image-1B,10,2058.887897840694,0.0,1000000.0,397528.0,193.0789920213318,0,0,0.971233
graphann,GraphANN,text2image-1B,10,2048.590440175353,0.0,1000000.0,397528.0,194.04952410398482,0,0,0.9713499999999999
graphann,GraphANN,msturing-1B,10,1930.6646745590758,0.0,1000000.0,398136.0,206.21706360837936,0,0,0.9956820000000001
graphann,GraphANN,msturing-1B,10,1914.551576392281,0.0,1000000.0,398136.0,207.95261141527175,0,0,0.995696
graphann,GraphANN,msturing-1B,10,1895.4132543303053,0.0,1000000.0,398136.0,210.0523456245804,0,0,0.995713
graphann,GraphANN,msturing-1B,10,1880.5741795550678,0.0,1000000.0,398136.0,211.70980880647662,0,0,0.9957280000000001
graphann,GraphANN,msturing-1B,10,1866.3605013083222,0.0,1000000.0,398136.0,213.32213134649277,0,0,0.995736
graphann,GraphANN,msturing-1B,10,174748.24993604695,0.0,1000000.0,398136.0,2.2783404133987424,0,0,0.898856
graphann,GraphANN,msturing-1B,10,171283.8908436325,0.0,1000000.0,398136.0,2.3244217424011233,0,0,0.900876
graphann,GraphANN,msturing-1B,10,168201.88216856425,0.0,1000000.0,398136.0,2.367012751979828,0,0,0.9027710000000001
graphann,GraphANN,msturing-1B,10,164501.79844617075,0.0,1000000.0,398136.0,2.4202531751060485,0,0,0.904418
graphann,GraphANN,msturing-1B,10,161562.28730040666,0.0,1000000.0,398136.0,2.4642879638099666,0,0,0.906112
graphann,GraphANN,msspacev-1B,10,2009.2183032602827,0.0,1000000.0,314804.0,156.67983886528378,0,0,0.9378291717833266
graphann,GraphANN,msspacev-1B,10,2096.5771147790574,0.0,1000000.0,314804.0,150.1514052504455,0,0,0.9378325828898895
graphann,GraphANN,msspacev-1B,10,1985.85260264293,0.0,1000000.0,314804.0,158.5233463858465,0,0,0.9378325828898895
graphann,GraphANN,msspacev-1B,10,2068.1382760607544,0.0,1000000.0,314804.0,152.21612773378806,0,0,0.9378359939964523
graphann,GraphANN,msspacev-1B,10,1960.4843526885381,0.0,1000000.0,314804.0,160.57460472371997,0,0,0.9378359939964523
graphann,GraphANN,msspacev-1B,10,134534.3398561658,0.0,1000000.0,314804.0,2.3399527610316087,0,0,0.898352435530086
graphann,GraphANN,msspacev-1B,10,132533.36616912848,0.0,1000000.0,314804.0,2.375281101653091,0,0,0.8990994678673762
graphann,GraphANN,msspacev-1B,10,128942.36829885718,0.0,1000000.0,314804.0,2.441431812934912,0,0,0.9000579888115705
graphann,GraphANN,msspacev-1B,10,130234.73781408113,0.0,1000000.0,314804.0,2.4172045437631544,0,0,0.9008937099194979
graphann,GraphANN,msspacev-1B,10,128501.05296687885,0.0,1000000.0,314804.0,2.4498165013569246,0,0,0.901647564469914
