algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
graphann,GraphANN,deep-1B,10,2367.7683041502546,0.0,1000000.0,19184.0,8.102144101842246,0.30079820980000005,0,0,12.770517110824585 12.696516513824463 12.680248260498047 12.670158624649048 12.687396764755249,0.9986900000000001,0 0.300000 0.006509
graphann,GraphANN,deep-1B,10,2105.3295209251773,0.0,1000000.0,19184.0,9.112112763977052,0.33912456886666664,0,0,14.249550819396973 14.32614779472351 14.297362327575684 14.373621940612793 14.290133237838745,0.9987233333333334,0 0.300000 -0.002848
graphann,GraphANN,deep-1B,10,198072.49853605093,0.0,1000000.0,19184.0,0.09685342559814453,0.0037752116278606967,0,0,0.152421236038208 0.15196824073791504 0.15152287483215332 0.15157699584960938 0.1514596939086914,0.90831,0 0.300000 0.006308
graphann,GraphANN,deep-1B,10,219691.00226100165,0.0,1000000.0,19184.0,0.08732264773050945,0.003389048934459459,0,0,5.207526445388794 0.3649883270263672 0.15613698959350586 0.1385335922241211 0.13655543327331543,0.8945766666666668,1 0.300000 0.973777
graphann,GraphANN,deep-1B,10,2186.1206998637344,0.0,1000000.0,19184.0,8.775361763509114,0.3248179511333334,0,0,13.723327159881592 13.764572858810425 13.747436046600342 13.798398733139038 13.722938537597656,0.9987133333333332,0 0.300000 0.000028
graphann,GraphANN,deep-1B,10,209333.5152239084,0.0,1000000.0,19184.0,0.09164323247273763,0.003670553948809524,0,0,0.1433119773864746 0.14841508865356445 0.14866852760314941 0.14801740646362305 0.14764976501464844,0.9051666666666666,0 0.300000 -0.030268
graphann,GraphANN,text2image-1B,10,4545.63803007873,0.0,1000000.0,69176.0,15.218105696551005,0.16304808958333333,0,0,6.599733591079712 6.657492637634277 6.645518779754639 6.6391448974609375 6.645206689834595,0.6203566666666667,0 0.300000 -0.006890
graphann,GraphANN,text2image-1B,10,4274.743123783165,0.0,1000000.0,69176.0,16.182492841529847,0.17234260871666665,0,0,7.01796555519104 7.033885717391968 7.043987989425659 7.0399158000946045 7.04164719581604,0.6210633333333333,0 0.300000 -0.003374
graphann,GraphANN,text2image-1B,10,5884.785816477301,0.0,1000000.0,69176.0,11.755058239555359,0.12554511678333333,0,0,5.097891569137573 5.1228814125061035 5.125962734222412 5.109244346618652 5.130075693130493,0.6160333333333333,0 0.300000 -0.006313
graphann,GraphANN,text2image-1B,10,6897.05161725289,0.0,1000000.0,69176.0,10.029792995452881,0.10685907718888889,0,0,4.349684715270996 4.364285707473755 4.381350040435791 4.3750646114349365 4.369156837463379,0.6129166666666667,0 0.300000 -0.004477
graphann,GraphANN,text2image-1B,10,5470.35514560863,0.0,1000000.0,69176.0,12.645614070510865,0.13489567935,0,0,5.484104633331299 5.520876407623291 5.4854865074157715 5.492962837219238 5.484965085983276,0.6173566666666667,0 0.300000 -0.000157
graphann,GraphANN,text2image-1B,10,4805.638940957025,0.0,1000000.0,69176.0,14.394756004333496,0.15365668840833333,0,0,6.242666244506836 6.261294364929199 6.264760494232178 6.261012077331543 6.275789499282837,0.61946,0 0.300000 -0.005306
graphann,GraphANN,text2image-1B,10,4056.0037365909666,0.0,1000000.0,69176.0,17.05521111234029,0.18184489646666668,0,0,7.396442890167236 7.399235248565674 7.422813177108765 7.412003517150879 7.424359560012817,0.6217266666666666,0 0.300000 -0.003774
graphann,GraphANN,text2image-1B,10,6334.531766189856,0.0,1000000.0,69176.0,10.920459878222147,0.11610579902777778,0,0,4.745730876922607 4.745500564575195 4.749741077423096 4.750901222229004 4.7359459400177,0.6145833333333333,0 0.300000 0.002062
graphann,GraphANN,text2image-1B,10,5120.46233341137,0.0,1000000.0,69176.0,13.509717579332987,0.14496642390833334,0,0,5.865016937255859 5.878925800323486 5.858845949172974 5.883902072906494 5.886765480041504,0.6184700000000001,0 0.300000 -0.003708
graphann,GraphANN,text2image-1B,10,7467.891639736845,0.0,1000000.0,69176.0,9.263123159408568,0.09797682289444441,0,0,8.512534618377686 4.017778158187866 4.031496286392212 4.033817768096924 4.017198085784912,0.6110233333333334,1 0.300000 0.528084
graphann,GraphANN,msturing-1B,10,121679.48453877418,0.0,1000000.0,31224.0,0.25660858211517334,0.005972834127868853,0,0,0.08333110809326172 0.08367180824279785 0.08319520950317383 0.0821831226348877 0.08290290832519531,0.90284,0 0.300000 0.005139
graphann,GraphANN,msturing-1B,10,128466.53802566695,0.0,1000000.0,31224.0,0.2430516185760498,0.005620827656976745,0,0,0.0799565315246582 0.0792548656463623 0.07868647575378418 0.07784128189086914 0.07821774482727051,0.8969099999999999,0 0.300000 0.021747
graphann,GraphANN,msturing-1B,10,1734.1501522956391,0.0,1000000.0,31224.0,18.005361276626587,0.40991973454999997,0,0,5.927196979522705 5.803721904754639 5.79636287689209 5.962612628936768 5.766513347625732,0.9958600000000001,0 0.300000 0.027110
graphann,GraphANN,msturing-1B,10,1776.9178243120832,0.0,1000000.0,31224.0,17.571999995040894,0.39343062835000003,0,0,6.221778869628906 5.790004253387451 5.632303476333618 5.64342999458313 5.627722263336182,0.99583,0 0.300000 0.095480
graphann,GraphANN,msturing-1B,10,124203.91181391492,0.0,1000000.0,31224.0,0.251393048286438,0.0056287527988,0,0,4.182462215423584 0.8552646636962891 0.3055698871612549 0.08410239219665527 0.08051276206970215,0.89545,1 0.300000 0.980750
graphann,GraphANN,msturing-1B,10,1623.838922208383,0.0,1000000.0,31224.0,19.228508180809023,0.43262467479999994,0,0,6.200139760971069 6.181473016738892 6.1739585399627686 6.158246278762817 6.204963207244873,0.99604,0 0.300000 -0.000778
graphann,GraphANN,msturing-1B,10,123881.82164555354,0.0,1000000.0,31224.0,0.25204666500091555,0.005925653626612903,0,0,0.08173084259033203 0.08210086822509766 0.08182144165039062 0.08101820945739746 0.08072209358215332,0.90054,0 0.300000 0.012342
graphann,GraphANN,msturing-1B,10,1661.7637491871062,0.0,1000000.0,31224.0,18.789674534225462,0.42080452517500005,0,0,6.152603626251221 6.05252480506897 6.017702579498291 6.035614967346191 6.051034212112427,0.99594,0 0.300000 0.016508
graphann,GraphANN,msturing-1B,10,1578.9094667207587,0.0,1000000.0,31224.0,19.77567470340729,0.44916330907499985,0,0,6.493760108947754 6.368289470672607 6.33348536491394 6.441660642623901 6.359242916107178,0.9961,0 0.300000 0.020715
graphann,GraphANN,msturing-1B,10,126551.7303804725,0.0,1000000.0,31224.0,0.2467291431427002,0.005731554562598427,0,0,0.08040690422058105 0.07901906967163086 0.08023643493652344 0.08049845695495605 0.07989835739135742,0.89911,0 0.300000 0.006325
