algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
graphann,GraphANN,text2image-1B,10,2070.8613486848512,0.0,1000000.0,196092.0,94.69103285187721,0.36690290363,0,0,0.971481
graphann,GraphANN,text2image-1B,10,11016.246814541926,0.0,1000000.0,196092.0,17.800254778347014,0.0694474913175,0,0,0.9017760000000001
graphann,GraphANN,text2image-1B,10,11243.300715559828,0.0,1000000.0,196092.0,17.44078584757805,0.06809266496500001,0,0,0.900396
graphann,GraphANN,text2image-1B,10,2081.9577061042346,0.0,1000000.0,196092.0,94.18635134857179,0.36543350851,0,0,0.971364
graphann,GraphANN,text2image-1B,10,11630.46367220109,0.0,1000000.0,196092.0,16.86020484881401,0.06548095085,0,0,0.8975120000000001
graphann,GraphANN,text2image-1B,10,2063.399823893669,0.0,1000000.0,196092.0,95.03344806435587,0.3689041721300001,0,0,0.9715429999999999
graphann,GraphANN,text2image-1B,10,10791.683451869865,0.0,1000000.0,196092.0,18.170658996305466,0.0708762831425,0,0,0.903027
graphann,GraphANN,msturing-1B,10,1862.7323163794817,0.0,1000000.0,186104.0,99.90914870780945,0.400082571865,0,0,0.9957940000000001
graphann,GraphANN,msturing-1B,10,144657.1608209613,0.0,1000000.0,186104.0,1.2865177150154112,0.005356703313,0,0,0.904748
graphann,GraphANN,msturing-1B,10,153243.62252773732,0.0,1000000.0,186104.0,1.2144322675895691,0.005061476424374999,0,0,0.8991640000000001
graphann,GraphANN,msturing-1B,10,156527.12604334526,0.0,1000000.0,186104.0,1.188956858177185,0.0049602255403125,0,0,0.897106
graphann,GraphANN,msturing-1B,10,1896.0855944018338,0.0,1000000.0,186104.0,98.15168711236954,0.39238369495,0,0,0.9957739999999999
graphann,GraphANN,msturing-1B,10,1878.9437768395885,0.0,1000000.0,186104.0,99.04713610591888,0.395996859885,0,0,0.9957860000000001
graphann,GraphANN,msturing-1B,10,147549.80940225904,0.0,1000000.0,186104.0,1.2612961057281493,0.005256539221999998,0,0,0.9029130000000001
graphann,GraphANN,msturing-1B,10,1929.197396188082,0.0,1000000.0,186104.0,96.46705949724198,0.38466136285,0,0,0.99574
graphann,GraphANN,msturing-1B,10,1913.0454422911416,0.0,1000000.0,186104.0,97.2815364893341,0.389131610315,0,0,0.995754
graphann,GraphANN,msturing-1B,10,150826.5552007117,0.0,1000000.0,186104.0,1.2338941226387026,0.005157775118749999,0,0,0.90107
graphann,GraphANN,msspacev-1B,10,153906.5047964272,0.0,1000000.0,121216.0,0.7875950412903789,0.004936461965518217,0,0,0.9376790830945559
graphann,GraphANN,msspacev-1B,10,2063.767242106377,0.0,1000000.0,121216.0,58.73530576843603,0.3535286412027562,0,0,0.998352435530086
graphann,GraphANN,msspacev-1B,10,146132.95753998862,0.0,1000000.0,121216.0,0.829491184196623,0.0052173255038204394,0,0,0.952203574839678
graphann,GraphANN,msspacev-1B,10,159099.71671605099,0.0,1000000.0,121216.0,0.7618869631071503,0.004721400877584688,0,0,0.910025242188566
graphann,GraphANN,msspacev-1B,10,2091.987468377375,0.0,1000000.0,121216.0,57.94298571684071,0.33244518916291443,0,0,0.9983149133578934
graphann,GraphANN,msspacev-1B,10,2159.6197527510208,0.0,1000000.0,121216.0,56.12839938400712,0.3516392506651659,0,0,0.9983217355710192
graphann,GraphANN,msspacev-1B,10,2125.0786328523513,0.0,1000000.0,121216.0,57.04071281225949,0.35792579304816474,0,0,0.9983251466775822
graphann,GraphANN,msspacev-1B,10,151597.42430806672,0.0,1000000.0,121216.0,0.7995914215117038,0.005048993110548715,0,0,0.9463978714695047
graphann,GraphANN,msspacev-1B,10,148360.5870995532,0.0,1000000.0,121216.0,0.8170364000963505,0.005138352775303053,0,0,0.9502353663528449
graphann,GraphANN,msspacev-1B,10,2205.821475984385,0.0,1000000.0,121216.0,54.95276989535398,0.3381384812559695,0,0,0.9983115022513303
