algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
graphann,GraphANN,msturing-1B,10,153252.41334960502,0.0,1000000.0,-59040.0,-0.38524678802490236,0.005196155593437501,0,0,0.6525182723999023 0.653740406036377 0.6585414409637451 0.6731605529785156 0.6711957454681396,0.901554,0 0.300000 -0.028624
graphann,GraphANN,msspacev-1B,10,154232.3717625809,0.0,1000000.0,-4284.0,-0.027776269994697463,0.004864372580688761,0,0,0.19692420959472656 0.1900768280029297 0.1979827880859375 0.19023966789245605 0.19342041015625,0.9376790830945559,0 0.300000 0.017793
graphann,GraphANN,msspacev-1B,10,2069.183090172774,0.0,1000000.0,-4284.0,-2.0703822780816807,0.3542321721585482,0,0,14.893168687820435 14.905953645706177 14.167910099029541 14.94796347618103 14.922924757003784,0.998352435530086,0 0.300000 -0.001998
graphann,GraphANN,msspacev-1B,10,145648.63166099085,0.0,1000000.0,-4284.0,-0.02941325264195658,0.005207061639036704,0,0,0.20771002769470215 0.2012789249420166 0.2090921401977539 0.20795083045959473 0.20740985870361328,0.952203574839678,0 0.300000 0.001445
graphann,GraphANN,msspacev-1B,10,159581.44474943448,0.0,1000000.0,-4284.0,-0.026845226315167708,0.004736925220481524,0,0,0.18370556831359863 0.1849961280822754 0.185455322265625 0.19043254852294922 0.19081687927246094,0.910025242188566,0 0.300000 -0.038710
graphann,GraphANN,msspacev-1B,10,2091.602005852325,0.0,1000000.0,-4284.0,-2.048190806861593,0.3345375271694638,0,0,14.016050815582275 14.040386199951172 14.08665943145752 14.059027194976807 14.05113935470581,0.9983149133578934,0 0.300000 -0.002503
graphann,GraphANN,msspacev-1B,10,2056.19313907281,0.0,1000000.0,-4284.0,-2.0834618687288127,0.33754523040319284,0,0,14.273365020751953 14.302385330200195 14.296597242355347 14.257415533065796 14.303268909454346,0.9983217355710192,0 0.300000 -0.002095
graphann,GraphANN,msspacev-1B,10,2117.181303544998,0.0,1000000.0,-4284.0,-2.023445036486432,0.34626206349774863,0,0,14.443476915359497 14.507448434829712 14.567003011703491 13.846712112426758 14.54636836051941,0.9983251466775822,0 0.300000 -0.007124
graphann,GraphANN,msspacev-1B,10,149825.410403441,0.0,1000000.0,-4284.0,-0.028593280595489767,0.005024580281376933,0,0,0.20047998428344727 0.20123505592346191 0.2018887996673584 0.20267653465270996 0.19566774368286133,0.9463978714695047,0 0.300000 0.024004
graphann,GraphANN,msspacev-1B,10,147319.49447552866,0.0,1000000.0,-4284.0,-0.029079654496856955,0.00511899863187873,0,0,0.19899606704711914 0.2046351432800293 0.20459675788879395 0.20579266548156738 0.20364880561828613,0.9502353663528449,0 0.300000 -0.023381
graphann,GraphANN,msspacev-1B,10,2216.306323709607,0.0,1000000.0,-4284.0,-1.9329458000325201,0.32080255340087327,0,0,18.91966414451599 13.293331384658813 13.934001922607422 13.227413415908813 13.870463609695435,0.9983115022513303,0 0.300000 0.266876
