algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,41560.84645599071,0.0,1000000.0,519093392.0,12489.961977787782,0.051221545871238096,0,0,3.436476707458496 0.288820743560791 0.24213719367980957 0.24341297149658203 0.24061107635498047,0.99504,1 0.300000 0.929983
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,801694.2543675217,0.0,1000000.0,519093392.0,647.4954624809264,0.002881986984515586,0,0,0.013724088668823242 0.012688398361206055 0.012686967849731445 0.012621402740478516 0.012473583221435547,0.90556,0 0.300000 0.091118
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,699960.6154667735,0.0,1000000.0,519093392.0,741.6037138801574,0.0033764693954035714,0,0,0.0152587890625 0.014528751373291016 0.014524221420288086 0.014286518096923828 0.01441049575805664,0.92499,0 0.300000 0.055594
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,834371.8792894229,0.0,1000000.0,519093392.0,622.1367292987824,0.0027849790578670657,0,0,0.012857675552368164 0.011985063552856445 0.012107372283935547 0.011990547180175781 0.012017965316772461,0.8997400000000001,0 0.300000 0.065308
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,848465.4286523445,0.0,1000000.0,519093392.0,611.8026433021546,0.0027048017226819787,0,0,0.012611865997314453 0.011850357055664062 0.01178598403930664 0.0118865966796875 0.011855125427246094,0.8937900000000001,0 0.300000 0.060002
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,734978.8844691328,0.0,1000000.0,519093392.0,706.2698030773163,0.0031896697408897953,0,0,0.014506101608276367 0.013812780380249023 0.013605833053588867 0.01365041732788086 0.01368856430053711,0.91809,0 0.300000 0.056358
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,745216.8505587833,0.0,1000000.0,519093392.0,696.5669007762909,0.003088884691436327,0,0,0.01444864273071289 0.013424158096313477 0.013418912887573242 0.013504743576049805 0.013448476791381836,0.91421,0 0.300000 0.069222
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,891002.2517738029,0.0,1000000.0,519093392.0,582.5949271919251,0.0025927312971995515,0,0,0.012249946594238281 0.011528968811035156 0.011301517486572266 0.011276006698608398 0.011223316192626953,0.8872,0 0.300000 0.083807
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,442871.59344082273,0.0,1000000.0,519093392.0,1172.1081227336883,0.005419725889987584,0,0,0.023298263549804688 0.02313232421875 0.02257990837097168 0.022768259048461914 0.022937774658203125,0.9573600000000001,0 0.300000 0.015473
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,785788.6355546396,0.0,1000000.0,519093392.0,660.6018062778473,0.002986379504815522,0,0,0.01365041732788086 0.013131856918334961 0.012726068496704102 0.012900829315185547 0.012823343276977539,0.9099600000000001,0 0.300000 0.060590
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,611637.4772147284,0.0,1000000.0,519639948.0,849.5881422543526,0.004800556904720161,0,0,0.18745183944702148 0.17418527603149414 0.16383934020996094 0.1636195182800293 0.16349554061889648,0.895637,0 0.300000 0.127800
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,640422.1532748638,0.0,1000000.0,519639948.0,811.4022060960388,0.004571650210185386,0,0,0.17255544662475586 0.16205239295959473 0.1562504768371582 0.15621733665466309 0.15614700317382812,0.889949,0 0.300000 0.095091
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,560933.0553389761,0.0,1000000.0,519639948.0,926.3849635068799,0.005273211221750877,0,0,0.19865918159484863 0.1800992488861084 0.17870330810546875 0.17827439308166504 0.17861580848693848,0.905498,0 0.300000 0.100893
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,60950.281747469344,0.0,1000000.0,519639948.0,8525.636520483771,0.046430606219442866,0,0,4.812169313430786 1.6890318393707275 1.640681505203247 1.6421432495117188 1.6444578170776367,0.9839930000000001,1 0.300000 0.658271
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,584293.4796236497,0.0,1000000.0,519639948.0,889.3475045018578,0.004926653382688983,0,0,0.19034743309020996 0.17641139030456543 0.1715860366821289 0.17138409614562988 0.17114686965942383,0.9007860000000001,0 0.300000 0.100871
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,539132.3349267906,0.0,1000000.0,519639948.0,963.8448936114406,0.005536927671033334,0,0,0.207930326461792 0.18746328353881836 0.18559551239013672 0.18576288223266602 0.18548321723937988,0.909959,0 0.300000 0.107955
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,518841.4617552245,0.0,1000000.0,519639948.0,1001.5389792521096,0.005674467674910578,0,0,0.21560001373291016 0.19289898872375488 0.19311237335205078 0.19308114051818848 0.19273710250854492,0.9142210000000001,0 0.300000 0.106043
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,203400.6275186825,0.0,1000000.0,519639948.0,2554.7607907565116,0.01504107662395,0,0,0.5251660346984863 0.4932577610015869 0.49220991134643555 0.491640567779541 0.49292516708374023,0.9628650000000001,0 0.300000 0.061392
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,506566.4074435951,0.0,1000000.0,519639948.0,1025.8081474892522,0.005814692766400981,0,0,0.21972393989562988 0.20301556587219238 0.19788336753845215 0.19740748405456543 0.19768214225769043,0.916597,0 0.300000 0.100316
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,387813.15676816204,0.0,1000000.0,519639948.0,1339.9234629645252,0.007971091818117948,0,0,0.29424142837524414 0.25980639457702637 0.26020050048828125 0.25809359550476074 0.2578561305999756,0.921612,0 0.300000 0.123658
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,886500.0473241386,0.0,1000000.0,517485200.0,583.7396191483648,0.0022137448434470953,0,0,0.03354382514953613 0.0330815315246582 0.03325319290161133 0.03308463096618652 0.03306937217712402,0.8934302087597217,0 0.300000 0.014144
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,662708.2604693277,0.0,1000000.0,517485200.0,780.8642669302459,0.003121004935717922,0,0,0.045233964920043945 0.044733524322509766 0.04501175880432129 0.044397592544555664 0.04423666000366211,0.920156228680584,0 0.300000 0.022048
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,703361.3018339073,0.0,1000000.0,517485200.0,735.7316910252758,0.002918317417923091,0,0,0.04250907897949219 0.04244494438171387 0.04242205619812012 0.042212486267089844 0.04167985916137695,0.9150054577705008,0 0.300000 0.019507
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,191841.47217164602,0.0,1000000.0,517485200.0,2697.462619224436,0.013625208157408097,0,0,0.1813497543334961 0.15690279006958008 0.15411114692687988 0.15290093421936035 0.15281367301940918,0.9754093327875563,0 0.300000 0.157354
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,464048.09570786456,0.0,1000000.0,517485200.0,1115.1542367836287,0.005310118487785664,0,0,0.07433247566223145 0.07293438911437988 0.07202816009521484 0.06367158889770508 0.06317448616027832,0.949778278073407,0 0.300000 0.150109
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,640607.9724918335,0.0,1000000.0,517485200.0,807.8032466362989,0.0032834345969777593,0,0,0.04746127128601074 0.047199249267578125 0.04687094688415527 0.047083377838134766 0.04576277732849121,0.9250170555328149,0 0.300000 0.035787
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,749501.4876871313,0.0,1000000.0,517485200.0,690.439189916614,0.0027588364281576987,0,0,0.04037189483642578 0.03963112831115723 0.03937339782714844 0.03940629959106445 0.03911399841308594,0.9090394323918678,0 0.300000 0.031158
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,839748.7865050368,0.0,1000000.0,517485200.0,616.2381039616973,0.00232876876871711,0,0,0.035214900970458984 0.03504538536071777 0.035077810287475586 0.03491044044494629 0.03520631790161133,0.9005355437303862,0 0.300000 0.000244
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,59622.45131633689,0.0,1000000.0,517485200.0,8679.368066475423,0.04046151110679038,0,0,3.8154356479644775 0.5288169384002686 0.49254798889160156 0.4961693286895752 0.49169397354125977,0.9878530495292672,1 0.300000 0.871130
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,790415.6235632923,0.0,1000000.0,517485200.0,654.7001154495304,0.0026066538054538542,0,0,0.03864693641662598 0.038417816162109375 0.03808856010437012 0.03788137435913086 0.03708934783935547,0.9048505935325419,0 0.300000 0.040303
