algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,mean_ssd_ios,mean_latency,recall/ap
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,912003.4790171776,0.0,1000000.0,519135100.0,569.224911904335,0,0,0.8872
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,404906.40717464546,0.0,1000000.0,519135100.0,1282.1113491940498,0,0,0.9573600000000001
cuanns_multigpu,CuannsMultiGPU,deep-1B,10,779016.7344588697,0.0,1000000.0,519135100.0,666.3978795790672,0,0,0.8937900000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,580821.5384146688,0.0,1000000.0,519670872.0,894.7169442414665,0,0,0.9007860000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,515476.57234153687,0.0,1000000.0,519670872.0,1008.1367415776252,0,0,0.9142210000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,606184.2498905219,0.0,1000000.0,519670872.0,857.2820427021218,0,0,0.895637
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,636160.8639269545,0.0,1000000.0,519670872.0,816.8859505002023,0,0,0.889949
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,385370.5776096995,0.0,1000000.0,519670872.0,1348.4964919307329,0,0,0.921612
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,203157.57811482076,0.0,1000000.0,519670872.0,2557.9694187252617,0,0,0.9628650000000001
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,556898.5891331653,0.0,1000000.0,519670872.0,933.1517122513962,0,0,0.905498
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,504482.6420754215,0.0,1000000.0,519670872.0,1030.1065461084938,0,0,0.916597
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,535905.7671495943,0.0,1000000.0,519670872.0,969.7056905434227,0,0,0.909959
cuanns_multigpu,CuannsMultiGPU,msturing-1B,10,60987.95655133886,0.0,1000000.0,519670872.0,8520.876930227165,0,0,0.9839930000000001
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,682195.138003351,0.0,1000000.0,517513556.0,758.6004753928016,0,0,0.920156228680584
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,633032.4138385502,0.0,1000000.0,517513556.0,817.5150982584403,0,0,0.9250170555328149
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,191382.83201890168,0.0,1000000.0,517513556.0,2704.0751280600157,0,0,0.9754093327875563
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,524993.1304581726,0.0,1000000.0,517513556.0,985.7530050885713,0,0,0.9389173147769136
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,599160.0083032438,0.0,1000000.0,517513556.0,863.7318059086458,0,0,0.9290933278755629
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,59884.69006172067,0.0,1000000.0,517513556.0,8641.834089257542,0,0,0.9878530495292672
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,466831.75355457433,0.0,1000000.0,517513556.0,1108.565456525872,0,0,0.949778278073407
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,494356.14833874756,0.0,1000000.0,517513556.0,1046.843571661992,0,0,0.9416598444535408
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,536597.3783930036,0.0,1000000.0,517513556.0,964.4354908140706,0,0,0.9359871742393233
cuanns_multigpu,CuannsMultiGPU,msspacev-1B,10,570274.0801424755,0.0,1000000.0,517513556.0,907.482163437458,0,0,0.9333094555873925
