algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
faiss-t3,FaissIVFPQ(nprobe=4),deep-1B,10,32949.4277867508,0.0,1000000.0,103023368.0,3126.711901243591,0.018292955781818186,0,0,0.45774
faiss-t3,FaissIVFPQ(nprobe=256),deep-1B,10,1908.310549617301,0.0,1000000.0,103023368.0,53986.68891740951,0.26202547159999995,0,0,0.9474600000000001
faiss-t3,FaissIVFPQ(nprobe=8),deep-1B,10,25926.278031451722,0.0,1000000.0,103023368.0,3973.704512272072,0.01921917046153846,0,0,0.57745
faiss-t3,FaissIVFPQ(nprobe=128),deep-1B,10,3489.2445634247356,0.0,1000000.0,103023368.0,29525.980803959847,0.14429789959999997,0,0,0.91557
faiss-t3,FaissIVFPQ(nprobe=1),ssnpp-1B,96237,21434.03759535705,0.0,1000000.0,259975524.0,12129.097135497923,0.026776989866666663,0,0,0.4389192507292648
faiss-t3,FaissIVFPQ(nprobe=32),ssnpp-1B,96237,2729.667441333178,0.0,1000000.0,259975524.0,95240.73154971111,0.18173977288,0,0,0.9786342124385736
faiss-t3,FaissIVFPQ(nprobe=16),ssnpp-1B,96237,5235.028438909468,0.0,1000000.0,259975524.0,49660.76632320199,0.09632651816,0,0,0.9101796143171742
faiss-t3,FaissIVFPQ(nprobe=64),ssnpp-1B,96237,1422.6930329269358,0.0,1000000.0,259975524.0,182734.7980084973,0.3482188336,0,0,0.9933828331481498
faiss-t3,FaissIVFPQ(nprobe=2),ssnpp-1B,96237,20086.967295145863,0.0,1000000.0,259975524.0,12942.497499999647,0.035480125919999994,0,0,0.5512583585149151
faiss-t3,FaissIVFPQ(nprobe=4),ssnpp-1B,96237,18724.36077951266,0.0,1000000.0,259975524.0,13884.347084598656,0.03931230288,0,0,0.6720918026169443
faiss-t3,FaissIVFPQ(nprobe=256),ssnpp-1B,96237,392.35717832301685,0.0,1000000.0,259982104.0,662615.8978693743,1.2721159328800002,0,0,0.9962095459796411
faiss-t3,FaissIVFPQ(nprobe=8),ssnpp-1B,96237,9966.374596701768,0.0,1000000.0,259975524.0,26085.265156101523,0.05573099136000001,0,0,0.7931162592665035
faiss-t3,FaissIVFPQ(nprobe=128),ssnpp-1B,96237,742.7720321787954,0.0,1000000.0,259975524.0,350007.1525813998,0.6689070488800001,0,0,0.9951615301931845
faiss-t3,FaissIVFPQ(nprobe=1),text2image-1B,10,25621.205050078068,0.0,1000000.0,204997960.0,8001.105318790435,0.022172875439999996,0,0,0.165056
faiss-t3,FaissIVFPQ(nprobe=32),text2image-1B,10,10286.123570748749,0.0,1000000.0,204997960.0,19929.564192964266,0.04869805055999999,0,0,0.6856679999999999
faiss-t3,FaissIVFPQ(nprobe=16),text2image-1B,10,19362.87464204476,0.0,1000000.0,204997960.0,10587.165583092976,0.03314159016,0,0,0.584814
faiss-t3,FaissIVFPQ(nprobe=64),text2image-1B,10,5299.783979327944,0.0,1000000.0,204997960.0,38680.436938487335,0.09160028183999999,0,0,0.769448
faiss-t3,FaissIVFPQ(nprobe=2),text2image-1B,10,24441.845298994933,0.0,1000000.0,204997960.0,8387.171978722477,0.02606104165333333,0,0,0.253037
faiss-t3,FaissIVFPQ(nprobe=4),text2image-1B,10,24275.56944048868,0.0,1000000.0,204997960.0,8444.620032603169,0.026276874106666667,0,0,0.358814
faiss-t3,FaissIVFPQ(nprobe=256),text2image-1B,10,1406.4152775497028,0.0,1000000.0,204997960.0,145759.19593048887,0.34656953232,0,0,0.882487
faiss-t3,FaissIVFPQ(nprobe=8),text2image-1B,10,23404.61588828337,0.0,1000000.0,204997960.0,8758.86880513277,0.027807031733333334,0,0,0.47219
faiss-t3,FaissIVFPQ(nprobe=128),text2image-1B,10,2727.724684180958,0.0,1000000.0,204997960.0,75153.46441994525,0.18139522151999998,0,0,0.83482
faiss-t3,FaissIVFPQ(nprobe=1),msturing-1B,10,40329.85390958729,0.0,1000000.0,106945320.0,2651.765618585014,0.013396024816000001,0,0,0.490585
faiss-t3,FaissIVFPQ(nprobe=32),msturing-1B,10,3640.5844007751607,0.0,1000000.0,106945320.0,29375.86613215971,0.1318648944,0,0,0.8812
faiss-t3,FaissIVFPQ(nprobe=16),msturing-1B,10,6756.291489426204,0.0,1000000.0,106945320.0,15828.997337869834,0.07174921919999999,0,0,0.842981
faiss-t3,FaissIVFPQ(nprobe=64),msturing-1B,10,1943.317031858151,0.0,1000000.0,106945320.0,55032.35871799135,0.24746284319999998,0,0,0.910113
faiss-t3,FaissIVFPQ(nprobe=2),msturing-1B,10,36495.27688414529,0.0,1000000.0,106945320.0,2930.387960598278,0.017708823,0,0,0.619344
faiss-t3,FaissIVFPQ(nprobe=4),msturing-1B,10,22305.028350433502,0.0,1000000.0,106945320.0,4794.673125708961,0.0194770944,0,0,0.71864
faiss-t3,FaissIVFPQ(nprobe=256),msturing-1B,10,531.7487567654166,0.0,1000000.0,106945320.0,201120.018879855,0.88717084368,0,0,0.9464079999999999
faiss-t3,FaissIVFPQ(nprobe=8),msturing-1B,10,12231.447115904624,0.0,1000000.0,106945320.0,8743.472377928067,0.03789945896,0,0,0.7908459999999999
faiss-t3,FaissIVFPQ(nprobe=128),msturing-1B,10,1021.9300552246889,0.0,1000000.0,106945320.0,104650.33243051672,0.4682657546400001,0,0,0.9308350000000001
faiss-t3,FaissIVFPQ(nprobe=1),msspacev-1B,10,35037.639483953695,0.0,1000000.0,106958576.0,3052.6764238493915,0.008646907172420067,0,0,0.5308057033701733
faiss-t3,FaissIVFPQ(nprobe=32),msspacev-1B,10,2777.2065837387972,0.0,1000000.0,106958576.0,38513.006783963356,0.17879920207395278,0,0,0.8448048847045981
faiss-t3,FaissIVFPQ(nprobe=16),msspacev-1B,10,4985.2500779653465,0.0,1000000.0,106958576.0,21455.00713650327,0.09969726893164144,0,0,0.8137876927275208
faiss-t3,FaissIVFPQ(nprobe=64),msspacev-1B,10,1498.3607998697978,0.0,1000000.0,106958576.0,71383.72547472833,0.323580611270296,0,0,0.8688122526947742
faiss-t3,FaissIVFPQ(nprobe=2),msspacev-1B,10,23261.054952821534,0.0,1000000.0,106958576.0,4598.182507927314,0.021656290592168097,0,0,0.6357006412880338
faiss-t3,FaissIVFPQ(nprobe=4),msspacev-1B,10,14164.507058971521,0.0,1000000.0,106958576.0,7551.168251369152,0.03382824565425024,0,0,0.7158855232637468
faiss-t3,FaissIVFPQ(nprobe=256),msspacev-1B,10,420.35773503076376,0.0,1000000.0,106958576.0,254446.55132175042,1.1606763902305908,0,0,0.8998601446309182
faiss-t3,FaissIVFPQ(nprobe=8),msspacev-1B,10,8720.217811027765,0.0,1000000.0,106958576.0,12265.585369294102,0.05423521335334515,0,0,0.7716673488879793
faiss-t3,FaissIVFPQ(nprobe=128),msspacev-1B,10,803.0551313032998,0.0,1000000.0,106958576.0,133189.58042944578,0.6031703937781416,0,0,0.8866421066994133
