algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,recall/ap
faiss-t3,FaissIVFPQ(nprobe=120),deep-1B,10,3754.3091090535218,0.0,1000000.0,103019084.0,27440.22428829031,0.131238066,0,0,0.9484899999999999
faiss-t3,FaissIVFPQ(nprobe=200),deep-1B,10,2368.474088744256,0.0,1000000.0,103019084.0,43495.97257136126,0.21542993066666666,0,0,0.96914
faiss-t3,FaissIVFPQ(nprobe=128),deep-1B,10,3572.618384448567,0.0,1000000.0,103019084.0,28835.736962121962,0.1397968684,0,0,0.9515499999999999
faiss-t3,FaissIVFPQ(nprobe=220),deep-1B,10,2175.69671844785,0.0,1000000.0,103019084.0,47349.92847417364,0.235192064,0,0,0.97202
faiss-t3,FaissIVFPQ(nprobe=1),ssnpp-1B,96237,21448.419165621854,0.0,1000000.0,259952976.0,12119.913080431594,0.028914484106666673,0,0,0.4389192507292648
faiss-t3,FaissIVFPQ(nprobe=32),ssnpp-1B,96237,2907.4138031617504,0.0,1000000.0,259952976.0,89410.38104631225,0.17626997248,0,0,0.9786342124385736
faiss-t3,FaissIVFPQ(nprobe=16),ssnpp-1B,96237,5572.2724159068,0.0,1000000.0,259952976.0,46651.1607110107,0.09486485184000001,0,0,0.9101796143171742
faiss-t3,FaissIVFPQ(nprobe=64),ssnpp-1B,96237,1512.0612464288613,0.0,1000000.0,259952976.0,171919.6074986703,0.33822386176,0,0,0.9933828331481498
faiss-t3,FaissIVFPQ(nprobe=2),ssnpp-1B,96237,20147.778092680746,0.0,1000000.0,259952976.0,12902.31482619095,0.036335363600000004,0,0,0.5512583585149151
faiss-t3,FaissIVFPQ(nprobe=4),ssnpp-1B,96237,19170.02898651143,0.0,1000000.0,259952976.0,13560.38512945965,0.03348214908,0,0,0.6720918026169443
faiss-t3,FaissIVFPQ(nprobe=256),ssnpp-1B,96237,410.2332045660885,0.0,1000000.0,259952976.0,633671.2218967191,1.2465257187999998,0,0,0.9962095459796411
faiss-t3,FaissIVFPQ(nprobe=8),ssnpp-1B,96237,10597.289316889977,0.0,1000000.0,259952976.0,24530.138625703697,0.051560675599999994,0,0,0.7931162592665035
faiss-t3,FaissIVFPQ(nprobe=128),ssnpp-1B,96237,788.1118239024763,0.0,1000000.0,259952976.0,329842.7559591689,0.6518427764,0,0,0.9951615301931845
faiss-t3,FaissIVFPQ(nprobe=140),text2image-1B,10,2735.420492678872,0.0,1000000.0,204998920.0,74942.37926076182,0.18843527368,0,0,0.9994770000000001
faiss-t3,FaissIVFPQ(nprobe=110),text2image-1B,10,3468.6598409700828,0.0,1000000.0,204998920.0,59100.32387109708,0.15020864207999998,0,0,0.9992660000000001
faiss-t3,FaissIVFPQ(nprobe=160),text2image-1B,10,2412.523293340845,0.0,1000000.0,204998920.0,84972.82516021594,0.21294168575999997,0,0,0.9995649999999999
faiss-t3,FaissIVFPQ(nprobe=90),text2image-1B,10,4185.545119006711,0.0,1000000.0,204998920.0,48977.83064602327,0.11957942176,0,0,0.99896
faiss-t3,FaissIVFPQ(nprobe=100),text2image-1B,10,3792.9229711641096,0.0,1000000.0,204998920.0,54047.741427525616,0.1398088032,0,0,0.999112
faiss-t3,FaissIVFPQ(nprobe=64),text2image-1B,10,5662.206294675066,0.0,1000000.0,204998920.0,36204.777666399765,0.08967487999999997,0,0,0.998219
faiss-t3,FaissIVFPQ(nprobe=120),text2image-1B,10,3180.7030344217746,0.0,1000000.0,204998920.0,64450.820394575785,0.16138966528,0,0,0.9993510000000001
faiss-t3,FaissIVFPQ(nprobe=70),text2image-1B,10,5304.276536789137,0.0,1000000.0,204998920.0,38647.85679596052,0.09390392832000001,0,0,0.998429
faiss-t3,FaissIVFPQ(nprobe=80),text2image-1B,10,4681.255290863683,0.0,1000000.0,204998920.0,43791.442094622034,0.10935755264,0,0,0.998753
faiss-t3,FaissIVFPQ(nprobe=128),text2image-1B,10,2984.9123049855416,0.0,1000000.0,204998920.0,68678.37278086902,0.17278118552000005,0,0,0.999398
faiss-t3,FaissIVFPQ(nprobe=57),msturing-1B,10,2166.22448298012,0.0,1000000.0,106933656.0,49364.06953211477,0.2212847952,0,0,0.938038
faiss-t3,FaissIVFPQ(nprobe=32),msturing-1B,10,3662.0299275297166,0.0,1000000.0,106933656.0,29200.650490623895,0.13115764800000002,0,0,0.915845
faiss-t3,FaissIVFPQ(nprobe=52),msturing-1B,10,2359.4845936035667,0.0,1000000.0,106933656.0,45320.76890431549,0.2037402864,0,0,0.9350020000000001
faiss-t3,FaissIVFPQ(nprobe=64),msturing-1B,10,1947.990518701734,0.0,1000000.0,106933656.0,54894.3411035016,0.2462116128,0,0,0.941727
faiss-t3,FaissIVFPQ(nprobe=47),msturing-1B,10,2582.2809202880135,0.0,1000000.0,106933656.0,41410.543353305344,0.1859469696,0,0,0.9314180000000001
faiss-t3,FaissIVFPQ(nprobe=42),msturing-1B,10,2864.9356041395686,0.0,1000000.0,106933656.0,37324.97716370682,0.16535173904,0,0,0.9271800000000001
faiss-t3,FaissIVFPQ(nprobe=37),msturing-1B,10,3207.3350121044414,0.0,1000000.0,106933656.0,33340.34505171233,0.14951395680000001,0,0,0.9221410000000001
faiss-t3,FaissIVFPQ(nprobe=28),msturing-1B,10,4100.480495729172,0.0,1000000.0,106933656.0,26078.323287082098,0.1161909216,0,0,0.9097060000000001
faiss-t3,FaissIVFPQ(nprobe=70),msturing-1B,10,1794.7986107194515,0.0,1000000.0,106933656.0,59579.75193502922,0.26573167439999995,0,0,0.9443860000000001
faiss-t3,FaissIVFPQ(nprobe=62),msturing-1B,10,2007.4971568979654,0.0,1000000.0,106933656.0,53267.1519023402,0.2389042032,0,0,0.9407439999999999
faiss-t3,FaissIVFPQ(nprobe=1),msspacev-1B,10,35924.19355907454,0.0,1000000.0,106939908.0,2976.821395423829,0.008594401335054631,0,0,0.6123993723563924
faiss-t3,FaissIVFPQ(nprobe=32),msspacev-1B,10,2770.8483394735745,0.0,1000000.0,106939908.0,38594.64499609431,0.16738168481375357,0,0,0.9312593805430481
faiss-t3,FaissIVFPQ(nprobe=16),msspacev-1B,10,4985.891689397659,0.0,1000000.0,106939908.0,21448.50202570672,0.09956892918542776,0,0,0.9022410970118706
faiss-t3,FaissIVFPQ(nprobe=64),msspacev-1B,10,1508.2260309223818,0.0,1000000.0,106939908.0,70904.43064067728,0.3200751043798609,0,0,0.9527425296766271
faiss-t3,FaissIVFPQ(nprobe=2),msspacev-1B,10,23333.109932987638,0.0,1000000.0,106939908.0,4583.182795055177,0.018821650634465822,0,0,0.7231068358575522
faiss-t3,FaissIVFPQ(nprobe=4),msspacev-1B,10,14153.527758753222,0.0,1000000.0,106939908.0,7555.706946196733,0.033259893300586714,0,0,0.805717014599536
faiss-t3,FaissIVFPQ(nprobe=256),msspacev-1B,10,421.4765828351125,0.0,1000000.0,106939908.0,253726.80797745858,1.1643547185154866,0,0,0.9784554509482876
faiss-t3,FaissIVFPQ(nprobe=8),msspacev-1B,10,8736.147912898428,0.0,1000000.0,106939908.0,12241.082576235834,0.05259394878792014,0,0,0.8614988402237685
faiss-t3,FaissIVFPQ(nprobe=128),msspacev-1B,10,801.4524257216032,0.0,1000000.0,106939908.0,133432.63376327622,0.599820500477555,0,0,0.9679799426934098
