algorithm,parameters,dataset,count,qps,distcomps,build,indexsize,queriessize,wspq,mean_ssd_ios,mean_latency,search_times,recall/ap,caching
faiss-t3,FaissIVFPQ(nprobe=120),text2image-1B,10,3597.8623898680557,0.0,1000000.0,204992488.0,56976.18913310292,0.14479828728,0,0,27.878073930740356 27.81960129737854 27.860355615615845 27.876968145370483 27.794281482696533,0.829512,0 0.300000 0.003006
faiss-t3,FaissIVFPQ(nprobe=160),text2image-1B,10,2725.419577466214,0.0,1000000.0,204992488.0,75215.01998990511,0.1895653196,0,0,36.704888105392456 36.69159817695618 36.781893491744995 36.809082984924316 36.86056876182556,0.852042,0 0.300000 -0.004241
faiss-t3,FaissIVFPQ(nprobe=140),text2image-1B,10,3092.0888999739277,0.0,1000000.0,204992488.0,66295.79375991695,0.17078636784,0,0,32.56069755554199 32.55079650878906 32.53465461730957 32.466108322143555 32.3405966758728,0.8419610000000001,0 0.300000 0.006760
faiss-t3,FaissIVFPQ(nprobe=110),text2image-1B,10,3887.590055627715,0.0,1000000.0,204992488.0,52729.96511122637,0.13290639856000003,0,0,25.775845289230347 25.72287678718567 25.727006196975708 25.768545866012573 25.78388738632202,0.822274,0 0.300000 -0.000312
faiss-t3,FaissIVFPQ(nprobe=128),text2image-1B,10,3387.233333257959,0.0,1000000.0,204992488.0,60519.15171808701,0.15421584712000003,0,0,29.522619247436523 29.659815788269043 29.608689546585083 29.695069074630737 29.694754600524902,0.8349360000000001,0 0.300000 -0.005831
faiss-t3,FaissIVFPQ(nprobe=200),text2image-1B,10,2191.559713476583,0.0,1000000.0,204992488.0,93537.25875660032,0.23974712048000002,0,0,45.8362193107605 45.83631229400635 45.629603147506714 46.062281131744385 45.728419065475464,0.867364,0 0.300000 0.002352
faiss-t3,FaissIVFPQ(nprobe=220),text2image-1B,10,1996.7207500266866,0.0,1000000.0,204992488.0,102664.57540307539,0.25588988352,0,0,50.23604893684387 50.271117210388184 50.08211588859558 50.19329905509949 50.271803855895996,0.873589,0 0.300000 -0.000712
faiss-t3,FaissIVFPQ(nprobe=90),text2image-1B,10,4487.46199414434,0.0,1000000.0,204992488.0,45681.16415637467,0.10813409791999999,0,0,24.23883295059204 25.390217542648315 23.909172296524048 22.284311294555664 23.08091402053833,0.804252,0 0.300000 0.047771
faiss-t3,FaissIVFPQ(nprobe=180),text2image-1B,10,2425.0607059595163,0.0,1000000.0,204992488.0,84530.8686484577,0.2135154132,0,0,41.3157684803009 41.29198622703552 41.23608112335205 41.30874562263489 41.389639377593994,0.8602779999999999,0 0.300000 -0.001788
faiss-t3,FaissIVFPQ(nprobe=47),msturing-1B,10,3105.2769698152383,0.0,1000000.0,106918692.0,34431.29003927839,0.15400996928,0,0,32.56141638755798 32.213139295578 32.20324659347534 32.23122429847717 32.22766470909119,0.8984460000000001,0 0.300000 0.010250
faiss-t3,FaissIVFPQ(nprobe=70),msturing-1B,10,2177.8817421986364,0.0,1000000.0,106918692.0,49092.97411716322,0.2276897832,0,0,45.962427854537964 45.916175365448 46.06348371505737 46.112698554992676 46.187719106674194,0.9132250000000001,0 0.300000 -0.004902
faiss-t3,FaissIVFPQ(nprobe=57),msturing-1B,10,2617.5172087566493,0.0,1000000.0,106918692.0,40847.36927127505,0.18437279512000002,0,0,38.275604486465454 38.28697061538696 38.204142332077026 38.255865812301636 38.353925704956055,0.905892,0 0.300000 -0.002046
faiss-t3,FaissIVFPQ(nprobe=37),msturing-1B,10,3868.8053503341816,0.0,1000000.0,106918692.0,27636.10011828704,0.12700798727999998,0,0,25.91364574432373 25.890411376953125 25.93071150779724 25.85841965675354 25.847772359848022,0.8881859999999999,0 0.300000 0.002542
faiss-t3,FaissIVFPQ(nprobe=42),msturing-1B,10,3449.220468118384,0.0,1000000.0,106918692.0,30997.929238871242,0.14416901663999998,0,0,29.06217908859253 29.011170864105225 29.043744802474976 29.03562831878662 28.992058038711548,0.893715,0 0.300000 0.002413
faiss-t3,FaissIVFPQ(nprobe=62),msturing-1B,10,2427.249145721152,0.0,1000000.0,106918692.0,44049.327275891876,0.20430063424,0,0,41.39697289466858 41.29104447364807 41.21564054489136 41.227885007858276 41.19890213012695,0.9089959999999999,0 0.300000 0.004785
faiss-t3,FaissIVFPQ(nprobe=28),msturing-1B,10,4942.695927835459,0.0,1000000.0,106918692.0,21631.654781325502,0.10045474608,0,0,21.49022650718689 20.320757627487183 20.231873750686646 20.35310411453247 20.29050040245056,0.874699,0 0.300000 0.055827
faiss-t3,FaissIVFPQ(nprobe=32),msturing-1B,10,4358.682061252794,0.0,1000000.0,106918692.0,24530.050711996395,0.11026427368000001,0,0,22.94271492958069 23.455057621002197 23.483582735061646 23.432002782821655 23.343630075454712,0.8812490000000001,0 0.300000 -0.017475
faiss-t3,FaissIVFPQ(nprobe=64),msturing-1B,10,2358.8113851494354,0.0,1000000.0,106918692.0,45327.35964949842,0.21016086431999997,0,0,42.39423322677612 42.40433049201965 42.410627126693726 42.51661229133606 42.45387840270996,0.910162,0 0.300000 -0.001407
faiss-t3,FaissIVFPQ(nprobe=52),msturing-1B,10,2848.825564749261,0.0,1000000.0,106918692.0,37530.79631234299,0.1729404972,0,0,35.173513889312744 35.14881777763367 35.1021842956543 35.182130336761475 35.216227293014526,0.902459,0 0.300000 -0.001214
